s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.0562642E-001, 6.8675663E-001, 4.8296281E-005, 1.2825761E-006, 5.5763888E-006, 3.6588348E-004, 5.8749483E-007, 6.1937953E-003, 3.7075172E-005, 1.2282538E-007, 9.2183271E-007, 1.0186028E-002, 1.3106994E-002, 1.6590029E-001, 2.2910706E-002, 7.4486979E-002, 6.9358018E-003, 6.0108459E-003, 7.0521402E-003, 3.7451762E-008, 2.0000000E+000, 1.1418813E+003, 6.3709980E+003, 1.2791689E+004, 1.9992374E+002, 8.5807058E+001, 2.6814599E-001, 2.7645402E+001, 1.4378401E+000
 1.0578531E-001, 6.8660187E-001, 4.9664834E-005, 1.5281583E-006, 5.7462368E-006, 3.7900973E-004, 5.2894127E-007, 6.2131770E-003, 3.7409544E-005, 1.2066372E-007, 9.4085366E-007, 1.0448366E-002, 1.3106562E-002, 1.6551045E-001, 2.3347742E-002, 7.4167732E-002, 7.0690661E-003, 6.0394214E-003, 7.0206184E-003, 4.0206083E-008, 2.0000000E+000, 1.1453440E+003, 6.8028877E+003, 1.3096724E+004, 2.0022870E+002, 8.5806982E+001, 2.6814599E-001, 2.7639172E+001, 1.4383841E+000
 1.0594420E-001, 6.8643803E-001, 5.1133392E-005, 6.6922144E-007, 6.0497606E-006, 3.9324843E-004, 1.0965641E-006, 6.2334158E-003, 3.7801783E-005, 1.1856170E-007, 1.2214403E-006, 1.0727942E-002, 1.3106206E-002, 1.6509404E-001, 2.3813595E-002, 7.3827093E-002, 7.2113812E-003, 6.0683318E-003, 6.9885957E-003, 3.5914388E-008, 2.0000000E+000, 1.1490527E+003, 7.3119854E+003, 1.3423270E+004, 2.0055526E+002, 8.5806991E+001, 2.6814599E-001, 2.7632576E+001, 1.4389148E+000
 1.0610309E-001, 6.8626242E-001, 5.2724988E-005, 1.0735047E-006, 6.2432938E-006, 4.0881949E-004, 9.7097147E-007, 6.2546144E-003, 3.8162509E-005, 1.1609676E-007, 1.2222728E-006, 1.1028978E-002, 1.3105924E-002, 1.6464674E-001, 2.4313211E-002, 7.3461411E-002, 7.3637468E-003, 6.0974954E-003, 6.9560875E-003, 4.0080354E-008, 2.5000000E+000, 1.1530426E+003, 7.9050957E+003, 1.3774630E+004, 2.0090660E+002, 8.5806979E+001, 2.6814599E-001, 2.7625507E+001, 1.4395282E+000
 1.0626198E-001, 6.8607376E-001, 5.4473223E-005, 1.7716088E-006, 6.4359224E-006, 4.2604545E-004, 6.9178193E-007, 6.2769480E-003, 3.8535837E-005, 1.1341496E-007, 1.1745096E-006, 1.1354079E-002, 1.3105743E-002, 1.6416379E-001, 2.4851631E-002, 7.3066785E-002, 7.5279826E-003, 6.1269794E-003, 6.9230090E-003, 4.6084401E-008, 3.0000000E+000, 1.1573580E+003, 8.5864326E+003, 1.4154655E+004, 2.0128660E+002, 8.5806954E+001, 2.6814599E-001, 2.7617913E+001, 1.4402206E+000
 1.0642088E-001, 6.8587039E-001, 5.6422282E-005, 1.4663983E-006, 6.7571975E-006, 4.4582067E-004, 9.9373044E-007, 6.3006125E-003, 3.8870082E-005, 1.1019335E-007, 1.3677306E-006, 1.1706169E-002, 1.3105696E-002, 1.6363972E-001, 2.5434754E-002, 7.2638140E-002, 7.7065387E-003, 6.1569511E-003, 6.8891691E-003, 4.6113663E-008, 3.0000000E+000, 1.1620474E+003, 9.3864495E+003, 1.4567560E+004, 2.0169945E+002, 8.5806890E+001, 2.6814599E-001, 2.7609726E+001, 1.4408926E+000
 1.0650032E-001, 6.8570744E-001, 5.8007560E-005, 7.7957818E-007, 7.0751451E-006, 4.6195523E-004, 1.4974379E-006, 6.3193864E-003, 3.9199297E-005, 1.0795635E-007, 1.6213045E-006, 1.1989848E-002, 1.3105767E-002, 1.6321686E-001, 2.5904360E-002, 7.2292622E-002, 7.8504092E-003, 6.1796178E-003, 6.8634050E-003, 4.3895103E-008, 3.0000000E+000, 1.1658389E+003, 1.0060903E+004, 1.4901332E+004, 2.0203322E+002, 8.5806888E+001, 2.6814599E-001, 2.7603167E+001, 1.4415015E+000
 1.0665921E-001, 6.8553133E-001, 5.9758065E-005, 1.7930580E-006, 7.2407950E-006, 4.7994506E-004, 1.0485486E-006, 6.3393028E-003, 3.9449393E-005, 1.0518618E-007, 1.5222668E-006, 1.2297259E-002, 1.3105951E-002, 1.6275990E-001, 2.6411152E-002, 7.1919050E-002, 8.0054741E-003, 6.2024418E-003, 6.8372232E-003, 5.1719644E-008, 3.0000000E+000, 1.1699378E+003, 1.0862205E+004, 1.5262355E+004, 2.0239408E+002, 8.5806733E+001, 2.6814599E-001, 2.7596077E+001, 1.4421883E+000
 1.0680199E-001, 6.8529749E-001, 6.2150540E-005, 2.1787687E-006, 7.5830099E-006, 5.0490006E-004, 1.0089752E-006, 6.3655387E-003, 3.9780799E-005, 1.0141304E-007, 1.6156617E-006, 1.2707189E-002, 1.3106372E-002, 1.6214930E-001, 2.7087097E-002, 7.1419613E-002, 8.2128091E-003, 6.2309039E-003, 6.8043085E-003, 5.6549217E-008, 3.0000000E+000, 1.1754219E+003, 1.1989279E+004, 1.5745350E+004, 2.0287696E+002, 8.5806614E+001, 2.6814599E-001, 2.7586664E+001, 1.4429073E+000
 1.0701617E-001, 6.8498031E-001, 6.5475214E-005, 2.3087525E-006, 8.1156203E-006, 5.4039550E-004, 1.2042191E-006, 6.4007626E-003, 4.0237280E-005, 9.6622710E-008, 1.8479868E-006, 1.3266667E-002, 1.3107288E-002, 1.6131456E-001, 2.8008955E-002, 7.0736767E-002, 8.4957710E-003, 6.2657805E-003, 6.7633939E-003, 6.1362594E-008, 3.0000000E+000, 1.1829338E+003, 1.3733661E+004, 1.6406959E+004, 2.0353843E+002, 8.5806475E+001, 2.6814599E-001, 2.7573896E+001, 1.4440033E+000
 1.0715895E-001, 6.8462256E-001, 6.9326436E-005, 2.1875949E-006, 8.7728594E-006, 5.8254003E-004, 1.6118789E-006, 6.4400107E-003, 4.0706948E-005, 9.1501180E-008, 2.1922795E-006, 1.3901291E-002, 1.3108751E-002, 1.6036624E-001, 2.9053790E-002, 6.9960651E-002, 8.8168431E-003, 6.3008672E-003, 6.7214975E-003, 6.6242463E-008, 3.0000000E+000, 1.1914826E+003, 1.5952683E+004, 1.7160035E+004, 2.0429135E+002, 8.5806317E+001, 2.6814599E-001, 2.7559495E+001, 1.4452285E+000
 1.0730173E-001, 6.8429544E-001, 7.2948586E-005, 1.5867010E-006, 9.4641882E-006, 6.2307391E-004, 2.3091710E-006, 6.4755122E-003, 4.1113644E-005, 8.7038311E-008, 2.6345747E-006, 1.4485188E-002, 1.3110539E-002, 1.5949195E-001, 3.0014779E-002, 6.9244888E-002, 9.1122788E-003, 6.3289482E-003, 6.6871920E-003, 6.8510942E-008, 3.0000000E+000, 1.1993797E+003, 1.8257256E+004, 1.7855844E+004, 2.0498706E+002, 8.5806224E+001, 2.6814599E-001, 2.7546327E+001, 1.4463708E+000
 1.0744451E-001, 6.8392143E-001, 7.7208834E-005, 2.9562146E-006, 1.0079750E-005, 6.7195738E-004, 1.9393091E-006, 6.5155260E-003, 4.1405712E-005, 8.1752372E-008, 2.7804220E-006, 1.5155280E-002, 1.3113064E-002, 1.5848890E-001, 3.1115328E-002, 6.8422632E-002, 9.4503376E-003, 6.3569599E-003, 6.6520533E-003, 8.1317682E-008, 3.0000000E+000, 1.2084457E+003, 2.1287340E+004, 1.8655196E+004, 2.0578618E+002, 8.5805986E+001, 2.6814599E-001, 2.7531271E+001, 1.4476301E+000
 1.0758729E-001, 6.8348754E-001, 8.2281775E-005, 3.3903045E-006, 1.0981184E-005, 7.3194747E-004, 2.2581630E-006, 6.5615287E-003, 4.1775806E-005, 7.6257395E-008, 3.2335370E-006, 1.5936807E-002, 1.3116690E-002, 1.5731578E-001, 3.2399705E-002, 6.7460144E-002, 9.8450129E-003, 6.3846505E-003, 6.6160992E-003, 9.1781010E-008, 3.0000000E+000, 1.2190653E+003, 2.5370129E+004, 1.9591896E+004, 2.0672261E+002, 8.5805718E+001, 2.6814599E-001, 2.7513805E+001, 1.4490724E+000
 1.0773007E-001, 6.8297085E-001, 8.8477580E-005, 5.2290193E-006, 1.2020072E-005, 8.0786107E-004, 1.8603002E-006, 6.6154505E-003, 4.2111922E-005, 7.0142653E-008, 3.7293369E-006, 1.6871665E-002, 1.3121957E-002, 1.5591071E-001, 3.3934996E-002, 6.6305846E-002, 1.0316159E-002, 6.4115963E-003, 6.5793127E-003, 1.0420848E-007, 3.5000000E+000, 1.2317978E+003, 3.1156463E+004, 2.0715911E+004, 2.0784630E+002, 8.5805394E+001, 2.6814599E-001, 2.7493005E+001, 1.4507511E+000
 1.0787285E-001, 6.8233763E-001, 9.6296268E-005, 3.2101729E-006, 1.3844794E-005, 9.0911471E-004, 4.2197356E-006, 6.6802151E-003, 4.2433430E-005, 6.3367069E-008, 5.1188564E-006, 1.8023259E-002, 1.3129911E-002, 1.5417161E-001, 3.5831789E-002, 6.4873852E-002, 1.0898457E-002, 6.4373957E-003, 6.5414562E-003, 1.1668559E-007, 4.0000000E+000, 1.2475784E+003, 3.9866930E+004, 2.2110089E+004, 2.0923999E+002, 8.5804904E+001, 2.6814599E-001, 2.7467515E+001, 1.4528665E+000
 1.0800818E-001, 6.8155614E-001, 1.0624543E-004, 4.2315685E-006, 1.5887273E-005, 1.0446962E-003, 5.6661836E-006, 6.7575701E-003, 4.2644379E-005, 5.6061560E-008, 6.0317984E-006, 1.9448918E-002, 1.3141897E-002, 1.5201491E-001, 3.8180826E-002, 6.3093087E-002, 1.1617093E-002, 6.4601791E-003, 6.5037362E-003, 1.8823166E-007, 4.0000000E+000, 1.2671556E+003, 5.3508784E+004, 2.3842541E+004, 2.1097142E+002, 8.5803881E+001, 2.6814599E-001, 2.7436056E+001, 1.4553820E+000
 1.0819999E-001, 6.8021280E-001, 1.2390701E-004, 7.9604993E-006, 2.0226118E-005, 1.3106144E-003, 6.5826213E-006, 6.8830106E-003, 4.2662865E-005, 4.5668837E-008, 9.9381049E-006, 2.1903619E-002, 1.3168519E-002, 1.4828612E-001, 4.2235217E-002, 5.9997635E-002, 1.2852592E-002, 6.4828867E-003, 6.4554887E-003, 1.7597211E-007, 4.3333333E+000, 1.3009689E+003, 8.8799994E+004, 2.6843669E+004, 2.1396979E+002, 8.5801121E+001, 2.6814599E-001, 2.7381980E+001, 1.4594645E+000
 1.0832787E-001, 6.7796227E-001, 1.5261236E-004, 2.0461651E-005, 2.8462592E-005, 1.8142150E-003, 7.5429491E-006, 7.0618759E-003, 4.2730735E-005, 3.5301306E-008, 1.7918281E-005, 2.6029635E-002, 1.3229060E-002, 1.4199264E-001, 4.9077769E-002, 5.4756861E-002, 1.4910167E-002, 6.4931508E-003, 6.4022780E-003, 3.1447915E-007, 6.0000000E+000, 1.3581487E+003, 1.9897933E+005, 3.1940726E+004, 2.1905831E+002, 8.5792588E+001, 2.6814599E-001, 2.7291385E+001, 1.4658773E+000
 1.0847849E-001, 6.7200475E-001, 1.8826453E-004, 1.4358475E-004, 6.5273828E-005, 3.2387514E-003, 8.7759809E-006, 7.0353717E-003, 4.2007972E-005, 2.6340691E-008, 8.2523993E-005, 3.7323047E-002, 1.3569922E-002, 1.2472123E-001, 6.8012848E-002, 4.0802622E-002, 1.9978273E-002, 6.3392013E-003, 6.4417535E-003, 1.7743510E-006, 5.7735958E+001, 1.5199068E+003, 2.9456721E+006, 4.6501225E+004, 2.3352950E+002, 8.5703280E+001, 2.6814643E-001, 2.7052263E+001, 1.4799530E+000
 1.0860109E-001, 6.5967656E-001, 1.5218283E-005, 8.7586838E-003, 5.2659808E-003, 3.6960668E-004, 1.5228067E-006, 5.5482963E-004, 8.1927225E-006, 8.1106230E-007, 2.2063136E-002, 4.3160646E-002, 5.5569228E-002, 2.8126652E-002, 1.4671682E-001, 2.3340510E-003, 1.4824428E-002, 8.6512924E-003, 3.8212277E-003, 8.1111209E-005, 6.1171181E+001, 2.4225547E+003,-1.2488772E+005, 1.2444644E+005, 3.1079846E+002, 8.5027032E+001, 2.6829459E-001, 2.6587713E+001, 1.5384164E+000
 1.0875500E-001, 6.5400944E-001, 4.4683127E-015, 1.2651189E-002, 7.7815241E-003, 1.0572120E-013, 1.7474772E-007, 2.8402669E-010, 6.7182366E-006, 3.0214993E-006, 2.6402489E-002, 4.6790672E-002, 5.4690626E-002, 2.2689762E-002, 1.4665401E-001, 9.9120481E-015, 1.5871179E-002, 8.4816281E-003, 3.8866474E-003, 8.0916271E-005, 5.6597535E+001, 2.3663934E+003,-2.0894553E+005, 1.2088086E+005, 3.0566659E+002, 8.3460739E+001, 2.6836349E-001, 2.6378009E+001, 1.5318011E+000
 1.0891453E-001, 6.5339569E-001, 4.0191878E-015, 1.2676181E-002, 7.7204234E-003, 9.5620896E-014, 1.4606795E-007, 3.0179998E-010, 6.2260437E-006, 1.8492623E-006, 2.7738955E-002, 4.5883285E-002, 5.5515757E-002, 2.2450749E-002, 1.4569996E-001, 6.8584123E-015, 1.6471735E-002, 9.0746693E-003, 3.2802095E-003, 8.4166607E-005, 5.3647657E+001, 2.3570975E+003, 7.0985941E+005, 1.2048389E+005, 3.0248858E+002, 8.0679693E+001, 2.6838545E-001, 2.6360121E+001, 1.5324705E+000
 1.0905352E-001, 6.5049893E-001, 4.4234002E-015, 1.4148868E-002, 8.6403035E-003, 1.0591467E-013, 1.7323054E-007, 3.2866065E-010, 6.7496865E-006, 2.8200301E-006, 3.0227978E-002, 4.8216072E-002, 5.2735835E-002, 2.3642787E-002, 1.4167299E-001, 8.3737640E-015, 1.7822350E-002, 9.2445819E-003, 3.0561997E-003, 8.3368483E-005, 5.5966363E+001, 2.2788917E+003, 3.4342617E+006, 1.1490499E+005, 2.9318085E+002, 7.6950858E+001, 2.6838545E-001, 2.6243790E+001, 1.5277332E+000
 1.0921506E-001, 6.5417211E-001, 3.7526913E-015, 1.2134720E-002, 7.3674720E-003, 9.0295971E-014, 2.4841471E-007, 2.2853594E-010, 6.0594549E-006, 2.6714770E-006, 2.7280849E-002, 4.5189363E-002, 5.6334280E-002, 2.2136251E-002, 1.4673779E-001, 5.3402000E-015, 1.6183937E-002, 9.1220987E-003, 3.2484956E-003, 8.3659009E-005, 5.4028488E+001, 2.3554842E+003, 6.8147013E+005, 1.2012871E+005, 2.9486626E+002, 7.3412548E+001, 2.6838548E-001, 2.6392354E+001, 1.5326821E+000
 1.0935017E-001, 6.5588926E-001, 4.0823950E-015, 1.1497836E-002, 7.0775980E-003, 9.5208810E-014, 7.0498471E-008, 3.1749833E-010, 6.1346364E-006, 6.6643372E-007, 2.4536153E-002, 4.5359894E-002, 5.6434411E-002, 2.1980203E-002, 1.4996509E-001, 7.3721752E-015, 1.4765275E-002, 8.1485797E-003, 4.2595503E-003, 7.9278719E-005, 5.5190597E+001, 2.3807067E+003,-1.1754171E+006, 1.2143853E+005, 2.9347836E+002, 7.0714834E+001, 2.6840461E-001, 2.6465109E+001, 1.5333552E+000
 1.0951320E-001, 6.5446353E-001, 3.5006250E-015, 1.1758424E-002, 7.1258222E-003, 8.1090408E-014, 1.5493733E-007, 2.7270922E-010, 5.9053765E-006, 2.5712438E-006, 2.7020891E-002, 4.4488393E-002, 5.7095346E-002, 2.1901585E-002, 1.4768954E-001, 6.2890278E-015, 1.5986342E-002, 9.1834651E-003, 3.1942735E-003, 8.3759066E-005, 5.2948025E+001, 2.3570397E+003, 6.4501382E+005, 1.2015753E+005, 2.8987101E+002, 6.8388487E+001, 2.6842938E-001, 2.6414184E+001, 1.5333558E+000
 1.0965141E-001, 6.5297406E-001, 3.9634972E-015, 1.2620255E-002, 7.7228637E-003, 9.3391588E-014, 7.6104370E-008, 3.4508402E-010, 6.1349505E-006, 9.4971832E-007, 2.8364661E-002, 4.5081676E-002, 5.6273988E-002, 2.2176940E-002, 1.4573748E-001, 7.3862963E-015, 1.6607412E-002, 9.3637723E-003, 2.9845170E-003, 8.5209122E-005, 5.6804981E+001, 2.3120999E+003, 1.4932130E+006, 1.1667957E+005, 2.8349852E+002, 6.5493957E+001, 2.6844113E-001, 2.6356264E+001, 1.5299312E+000
 1.0981575E-001, 6.5473497E-001, 3.3676432E-015, 1.1334190E-002, 6.8641265E-003, 7.6435044E-014, 1.3726980E-007, 2.7348341E-010, 6.0149309E-006, 2.0096791E-006, 2.6344468E-002, 4.4766181E-002, 5.6874033E-002, 2.2128586E-002, 1.4880596E-001, 6.2253980E-015, 1.5670962E-002, 8.9594984E-003, 3.4273250E-003, 8.1529667E-005, 5.7528723E+001, 2.3548211E+003, 6.6322965E+005, 1.1986613E+005, 2.8446226E+002, 6.3271142E+001, 2.6846868E-001, 2.6434521E+001, 1.5335724E+000
 1.0995284E-001, 6.5932343E-001, 2.5075326E-015, 8.8008099E-003, 5.3006579E-003, 5.2677294E-014, 6.2638742E-008, 2.4569008E-010, 5.0798736E-006, 8.4029558E-007, 2.2702767E-002, 4.1292561E-002, 6.1060226E-002, 2.0269773E-002, 1.5520384E-001, 4.9340877E-015, 1.3484202E-002, 8.6339823E-003, 3.8403858E-003, 8.1380183E-005, 6.3060448E+001, 2.4553837E+003,-2.2869615E+006, 1.2688910E+005, 2.8844930E+002, 6.0235204E+001, 2.6847365E-001, 2.6620316E+001, 1.5405523E+000
 1.1011739E-001, 6.5440818E-001, 3.5631071E-015, 1.1545219E-002, 7.0211473E-003, 8.1258843E-014, 4.6270817E-008, 3.3080341E-010, 6.0125913E-006, 1.6131411E-006, 2.6454114E-002, 4.4513946E-002, 5.7085313E-002, 2.2054206E-002, 1.4875597E-001, 6.7372359E-015, 1.5690968E-002, 8.9704935E-003, 3.4111435E-003, 8.1626976E-005, 4.9659872E+001, 2.3354978E+003, 9.1251867E+005, 1.1823202E+005, 2.7760628E+002, 5.8049265E+001, 2.6850127E-001, 2.6428542E+001, 1.5322136E+000
 1.1025697E-001, 6.5296078E-001, 3.3652583E-015, 1.1973022E-002, 7.2550333E-003, 7.5735397E-014, 1.4501262E-007, 2.8835379E-010, 6.0841154E-006, 2.0249111E-006, 2.8607748E-002, 4.4917966E-002, 5.6456656E-002, 2.2343023E-002, 1.4637226E-001, 6.4957751E-015, 1.6669537E-002, 9.5298347E-003, 2.8212001E-003, 8.4677729E-005, 6.8731876E+001, 2.2990928E+003, 2.7963707E+006, 1.1584889E+005, 2.7210919E+002, 5.4935302E+001, 2.6850127E-001, 2.6370119E+001, 1.5309334E+000
 1.1040148E-001, 6.5637569E-001, 3.4410590E-015, 1.0629897E-002, 6.5058194E-003, 7.8353814E-014, 7.1504374E-008, 2.9059150E-010, 5.7329594E-006, 8.2511949E-007, 2.4051892E-002, 4.3734875E-002, 5.8176582E-002, 2.1544811E-002, 1.5210002E-001, 6.1684989E-015, 1.4372251E-002, 8.3047267E-003, 4.1177183E-003, 7.9089847E-005, 6.1958518E+001, 2.3657539E+003,-8.3734836E+005, 1.2001661E+005, 2.7437898E+002, 5.3037375E+001, 2.6852859E-001, 2.6513539E+001, 1.5340042E+000
 1.1056600E-001, 6.5687593E-001, 2.5405083E-015, 9.7349539E-003, 5.8329833E-003, 5.3452171E-014, 4.7288552E-008, 2.7793205E-010, 5.2943362E-006, 1.4422792E-006, 2.5348651E-002, 4.1426325E-002, 6.0564223E-002, 2.0713207E-002, 1.5211101E-001, 5.0151335E-015, 1.4874716E-002, 9.4498347E-003, 2.9770536E-003, 8.4328631E-005, 6.5181693E+001, 2.3827157E+003, 7.4924238E+004, 1.2160269E+005, 2.7293535E+002, 5.0007664E+001, 2.6852859E-001, 2.6534276E+001, 1.5367559E+000
 1.1071275E-001, 6.5338312E-001, 3.5927952E-015, 1.1870307E-002, 7.2560306E-003, 8.3332472E-014, 1.5338595E-007, 2.7696492E-010, 6.0999684E-006, 2.2340023E-006, 2.7412095E-002, 4.4804151E-002, 5.6650309E-002, 2.2319986E-002, 1.4776416E-001, 6.6807774E-015, 1.6085904E-002, 9.1111471E-003, 3.2515053E-003, 8.2802621E-005, 5.8130859E+001, 2.2868203E+003, 1.8799142E+006, 1.1438967E+005, 2.6328938E+002, 4.7574721E+001, 2.6854609E-001, 2.6397244E+001, 1.5293687E+000
 1.1085770E-001, 6.5864673E-001, 2.2996940E-015, 8.7986025E-003, 5.2595935E-003, 4.6951586E-014, 6.3728709E-008, 2.4170015E-010, 5.0285766E-006, 1.1955133E-006, 2.3425390E-002, 4.0468507E-002, 6.1805951E-002, 2.0232762E-002, 1.5497183E-001, 4.5603624E-015, 1.3838322E-002, 9.0526727E-003, 3.4120089E-003, 8.1336485E-005, 6.8854627E+001, 2.4114216E+003,-8.7731687E+005, 1.2344716E+005, 2.6961134E+002, 4.4839182E+001, 2.6854877E-001, 2.6611083E+001, 1.5388867E+000
 1.1100068E-001, 6.5462458E-001, 3.0924738E-015, 1.0927957E-002, 6.6512809E-003, 6.9442136E-014, 6.9349875E-008, 3.0311260E-010, 5.8659930E-006, 9.8716837E-007, 2.6592091E-002, 4.4068814E-002, 5.7582612E-002, 2.1995225E-002, 1.4953091E-001, 6.0103337E-015, 1.5550026E-002, 9.0716204E-003, 3.3163745E-003, 8.1587573E-005, 6.3209024E+001, 2.3053057E+003, 1.8517037E+006, 1.1568631E+005, 2.5944677E+002, 4.2435456E+001, 2.6855601E-001, 2.6449932E+001, 1.5312946E+000
 1.1116489E-001, 6.5697030E-001, 2.7416675E-015, 9.6976909E-003, 5.8751615E-003, 5.9188580E-014, 1.1689585E-007, 2.3960641E-010, 5.3991930E-006, 1.3697769E-006, 2.4670444E-002, 4.1880947E-002, 6.0137782E-002, 2.0961747E-002, 1.5280700E-001, 5.3383249E-015, 1.4477410E-002, 9.0198563E-003, 3.4135240E-003, 8.1249593E-005, 6.5890056E+001, 2.3549017E+003, 2.6774157E+005, 1.1909714E+005, 2.6029416E+002, 3.9872028E+001, 2.6856607E-001, 2.6547007E+001, 1.5347029E+000
 1.1130896E-001, 6.5861091E-001, 2.6985648E-015, 9.0049283E-003, 5.4669586E-003, 5.6404388E-014, 5.8366571E-008, 2.5493663E-010, 5.1635509E-006, 9.7790565E-007, 2.2921411E-002, 4.0830186E-002, 6.1445858E-002, 2.0386344E-002, 1.5524910E-001, 5.2032461E-015, 1.3531938E-002, 8.6637998E-003, 3.8025236E-003, 7.9844952E-005, 6.6760604E+001, 2.3838297E+003,-9.8283004E+005, 1.2093015E+005, 2.5957428E+002, 3.7319138E+001, 2.6857410E-001, 2.6615108E+001, 1.5364012E+000
 1.1145570E-001, 6.5593976E-001, 2.6485633E-015, 1.0076223E-002, 6.0873731E-003, 5.7158983E-014, 4.5799373E-008, 2.9394224E-010, 5.4114880E-006, 1.1968883E-006, 2.6237504E-002, 4.1395054E-002, 6.0468343E-002, 2.0937373E-002, 1.5112848E-001, 5.2753167E-015, 1.5227704E-002, 9.6511961E-003, 2.7597219E-003, 8.4612113E-005, 6.6935383E+001, 2.3213128E+003, 1.2691893E+006, 1.1661596E+005, 2.5289285E+002, 3.4951889E+001, 2.6857975E-001, 2.6508546E+001, 1.5327772E+000
 1.1160021E-001, 6.6121974E-001, 1.8660843E-015, 7.2898295E-003, 4.3367005E-003, 3.5159192E-014, 4.9624697E-008, 2.0968859E-010, 4.6117604E-006, 9.9197480E-007, 2.1161381E-002, 3.8550370E-002, 6.4135550E-002, 1.9392574E-002, 1.5880798E-001, 3.8333953E-015, 1.2503826E-002, 8.7953663E-003, 3.7212639E-003, 7.9773243E-005, 7.3428061E+001, 2.4375381E+003,-1.8146061E+006, 1.2477371E+005, 2.5862652E+002, 3.2527811E+001, 2.6858301E-001, 2.6723057E+001, 1.5409098E+000
 1.1176778E-001, 6.5801502E-001, 2.4283868E-015, 9.0211877E-003, 5.4278470E-003, 5.0890098E-014, 1.5901313E-007, 1.9245426E-010, 5.1374092E-006, 2.0838065E-006, 2.4039438E-002, 4.0574978E-002, 6.1613566E-002, 2.0458566E-002, 1.5424279E-001, 4.7560452E-015, 1.4063834E-002, 9.1497674E-003, 3.3046438E-003, 8.0982779E-005, 7.2041237E+001, 2.3542585E+003, 2.8679446E+005, 1.1875227E+005, 2.5004550E+002, 2.9968231E+001, 2.6858392E-001, 2.6593769E+001, 1.5351804E+000
 1.1191375E-001, 6.5550053E-001, 2.5739078E-015, 1.0155449E-002, 6.1204867E-003, 5.5221766E-014, 9.2725570E-008, 2.6505002E-010, 5.5355629E-006, 1.6563088E-006, 2.6529697E-002, 4.2271663E-002, 5.9526753E-002, 2.1394590E-002, 1.5061491E-001, 5.1216537E-015, 1.5391110E-002, 9.5454820E-003, 2.8599240E-003, 8.2118001E-005, 6.4833430E+001, 2.2909833E+003, 2.4251772E+006, 1.1434024E+005, 2.4309281E+002, 2.7427568E+001, 2.6858392E-001, 2.6492213E+001, 1.5313789E+000
 1.1206242E-001, 6.6036983E-001, 2.1031871E-015, 7.8731303E-003, 4.7095244E-003, 4.1234514E-014, 5.7542686E-008, 2.2055146E-010, 4.7125677E-006, 9.0667770E-007, 2.1929903E-002, 3.8693865E-002, 6.3861577E-002, 1.9491238E-002, 1.5756172E-001, 4.1997232E-015, 1.2923158E-002, 8.9452273E-003, 3.5539568E-003, 8.1197884E-005, 7.0671412E+001, 2.3949055E+003,-1.1666176E+006, 1.2139678E+005, 2.4792738E+002, 2.5205613E+001, 2.6858392E-001, 2.6689211E+001, 1.5379857E+000
 1.1221178E-001, 6.5693517E-001, 2.3370533E-015, 9.4068443E-003, 5.6485282E-003, 4.9239437E-014, 4.4499778E-008, 2.7280494E-010, 5.2823313E-006, 9.1214190E-007, 2.5307700E-002, 4.1143944E-002, 6.0878289E-002, 2.0820480E-002, 1.5262205E-001, 4.7796599E-015, 1.4715776E-002, 9.4426352E-003, 2.9909732E-003, 8.1363266E-005, 7.0239620E+001, 2.3107710E+003, 1.6452620E+006, 1.1551769E+005, 2.3982640E+002, 2.2983715E+001, 2.6858394E-001, 2.6550446E+001, 1.5327247E+000
 1.1236149E-001, 6.6068497E-001, 2.0200371E-015, 7.6881741E-003, 4.5888323E-003, 3.9055084E-014, 5.6050308E-008, 2.1398224E-010, 4.6203782E-006, 8.2722115E-007, 2.1791878E-002, 3.8221271E-002, 6.4383672E-002, 1.9276285E-002, 1.5794423E-001, 4.0716428E-015, 1.2828728E-002, 9.0204277E-003, 3.4851480E-003, 8.0877840E-005, 7.3862951E+001, 2.3902139E+003,-1.0306099E+006, 1.2092345E+005, 2.4308499E+002, 2.0836552E+001, 2.6858394E-001, 2.6702095E+001, 1.5378973E+000
 1.1251197E-001, 6.5759377E-001, 2.1989988E-015, 9.0418711E-003, 5.4176128E-003, 4.5552789E-014, 5.8290706E-008, 2.5442026E-010, 5.1193182E-006, 6.6187672E-007, 2.4792819E-002, 4.0578625E-002, 6.1546600E-002, 2.0543120E-002, 1.5352298E-001, 4.5298489E-015, 1.4429165E-002, 9.4237642E-003, 3.0227921E-003, 8.1044355E-005, 7.4001689E+001, 2.3141769E+003, 1.4767531E+006, 1.1561441E+005, 2.3569440E+002, 1.8755001E+001, 2.6858398E-001, 2.6577244E+001, 1.5331532E+000
