s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.6780330E+000, 6.9573014E-001, 3.3098591E-007, 1.4408448E-010, 1.0404687E-007, 1.4617862E-006, 2.3402534E-011, 3.1554863E-004, 1.1426844E-006, 1.8213628E-008, 1.6820371E-010, 7.6177319E-006, 1.3233661E-002, 1.8481522E-001, 3.8727305E-004, 9.2192955E-002, 8.0827640E-005, 2.7400263E-004, 1.2959690E-002, 5.9362353E-010, 1.0000000E+000, 8.0085678E+002, 2.6386047E-001, 1.0623839E+002, 1.3377100E+002, 3.2339766E+001, 3.1811947E-001, 2.8006590E+001, 1.3607755E+000
 1.6800251E+000, 6.9572990E-001, 3.3112722E-007, 1.3625245E-010, 1.0403011E-007, 1.4624010E-006, 2.4123183E-011, 3.1600597E-004, 1.1430863E-006, 1.8225824E-008, 1.7598045E-010, 7.6409591E-006, 1.3233656E-002, 1.8481481E-001, 3.8787951E-004, 9.2192442E-002, 8.0920319E-005, 2.7439320E-004, 1.2959295E-002, 5.9185360E-010, 1.0000000E+000, 8.0085848E+002, 2.6413842E-001, 1.0643487E+002, 1.3377120E+002, 3.2339766E+001, 3.1811947E-001, 2.8006580E+001, 1.3607753E+000
 1.6820172E+000, 6.9572965E-001, 3.3126844E-007, 1.3625716E-010, 1.0401079E-007, 1.4630861E-006, 4.4634422E-011, 3.1646342E-004, 1.1434848E-006, 1.8238016E-008, 7.8261976E-011, 7.6642153E-006, 1.3233651E-002, 1.8481440E-001, 3.8848636E-004, 9.2191928E-002, 8.1012966E-005, 2.7478388E-004, 1.2958899E-002, 6.0634175E-010, 1.0000000E+000, 8.0086019E+002, 2.6429931E-001, 1.0663152E+002, 1.3377139E+002, 3.2339765E+001, 3.1811947E-001, 2.8006571E+001, 1.3607752E+000
 1.6840092E+000, 6.9572941E-001, 3.3140957E-007, 1.1982276E-010, 1.0399506E-007, 1.4636951E-006, 4.5548666E-011, 3.1692101E-004, 1.1438876E-006, 1.8250205E-008, 9.7466122E-011, 7.6875323E-006, 1.3233647E-002, 1.8481398E-001, 3.8909341E-004, 9.2191414E-002, 8.1105599E-005, 2.7517469E-004, 1.2958504E-002, 6.0291628E-010, 1.0000000E+000, 8.0086190E+002, 2.6464014E-001, 1.0682830E+002, 1.3377159E+002, 3.2339765E+001, 3.1811947E-001, 2.8006561E+001, 1.3607750E+000
 1.6860013E+000, 6.9572916E-001, 3.3155074E-007, 1.1206147E-010, 1.0397988E-007, 1.4642534E-006, 2.9125486E-011, 3.1737873E-004, 1.1442913E-006, 1.8262402E-008, 1.8664801E-010, 7.7109091E-006, 1.3233642E-002, 1.8481357E-001, 3.8970071E-004, 9.2190899E-002, 8.1198211E-005, 2.7556563E-004, 1.2958108E-002, 5.8852777E-010, 1.0000000E+000, 8.0086360E+002, 2.6481713E-001, 1.0702522E+002, 1.3377179E+002, 3.2339764E+001, 3.1811947E-001, 2.8006551E+001, 1.3607749E+000
 1.6881106E+000, 6.9572891E-001, 3.3169597E-007, 1.3805024E-010, 1.0395936E-007, 1.4649060E-006, 2.9441442E-011, 3.1785003E-004, 1.1447003E-006, 1.8274954E-008, 1.5103357E-010, 7.7350122E-006, 1.3233637E-002, 1.8481314E-001, 3.9032627E-004, 9.2190370E-002, 8.1293505E-005, 2.7596818E-004, 1.2957701E-002, 5.9303844E-010, 1.0000000E+000, 8.0086536E+002, 2.6503751E-001, 1.0722811E+002, 1.3377199E+002, 3.2339764E+001, 3.1811947E-001, 2.8006541E+001, 1.3607747E+000
 1.6901027E+000, 6.9572866E-001, 3.3184122E-007, 1.1825643E-010, 1.0394375E-007, 1.4655261E-006, 2.8480262E-011, 3.1832147E-004, 1.1451157E-006, 1.8287513E-008, 1.8260034E-010, 7.7591602E-006, 1.3233632E-002, 1.8481271E-001, 3.9095212E-004, 9.2189840E-002, 8.1388790E-005, 2.7637087E-004, 1.2957294E-002, 5.8773193E-010, 1.0000000E+000, 8.0086712E+002, 2.6527598E-001, 1.0743115E+002, 1.3377219E+002, 3.2339764E+001, 3.1811947E-001, 2.8006531E+001, 1.3607746E+000
 1.6920947E+000, 6.9572842E-001, 3.3198234E-007, 1.1948797E-010, 1.0392480E-007, 1.4661891E-006, 4.2263780E-011, 3.1877956E-004, 1.1455145E-006, 1.8299719E-008, 1.1466654E-010, 7.7826508E-006, 1.3233627E-002, 1.8481230E-001, 3.9156046E-004, 9.2189325E-002, 8.1481316E-005, 2.7676216E-004, 1.2956898E-002, 5.9758060E-010, 1.0000000E+000, 8.0086884E+002, 2.6559843E-001, 1.0762855E+002, 1.3377239E+002, 3.2339763E+001, 3.1811947E-001, 2.8006521E+001, 1.3607744E+000
 1.6940868E+000, 6.9572817E-001, 3.3212317E-007, 1.3121062E-010, 1.0390742E-007, 1.4667755E-006, 3.1597733E-011, 3.1923778E-004, 1.1459143E-006, 1.8311905E-008, 1.5258736E-010, 7.8062130E-006, 1.3233623E-002, 1.8481189E-001, 3.9216901E-004, 9.2188810E-002, 8.1573821E-005, 2.7715359E-004, 1.2956502E-002, 5.9090124E-010, 1.0000000E+000, 8.0087055E+002, 2.6586604E-001, 1.0782609E+002, 1.3377258E+002, 3.2339763E+001, 3.1811947E-001, 2.8006511E+001, 1.3607743E+000
 1.6960789E+000, 6.9572793E-001, 3.3226403E-007, 1.0341922E-010, 1.0389217E-007, 1.4673951E-006, 3.7978603E-011, 3.1969613E-004, 1.1463172E-006, 1.8324102E-008, 1.5805873E-010, 7.8298046E-006, 1.3233618E-002, 1.8481147E-001, 3.9277790E-004, 9.2188295E-002, 8.1666309E-005, 2.7754514E-004, 1.2956105E-002, 5.8975684E-010, 1.0000000E+000, 8.0087227E+002, 2.6603047E-001, 1.0802379E+002, 1.3377278E+002, 3.2339762E+001, 3.1811947E-001, 2.8006501E+001, 1.3607741E+000
 1.6980710E+000, 6.9572768E-001, 3.3240458E-007, 1.0746630E-010, 1.0387413E-007, 1.4680358E-006, 4.5194340E-011, 3.2015459E-004, 1.1467157E-006, 1.8336276E-008, 1.1969128E-010, 7.8534368E-006, 1.3233613E-002, 1.8481105E-001, 3.9338712E-004, 9.2187780E-002, 8.1758762E-005, 2.7793680E-004, 1.2955709E-002, 5.9501057E-010, 1.0000000E+000, 8.0087398E+002, 2.6625714E-001, 1.0822164E+002, 1.3377298E+002, 3.2339762E+001, 3.1811947E-001, 2.8006491E+001, 1.3607740E+000
 1.7000631E+000, 6.9572744E-001, 3.3254536E-007, 8.7303318E-011, 1.0386032E-007, 1.4685960E-006, 3.2040976E-011, 3.2061319E-004, 1.1471206E-006, 1.8348480E-008, 2.1108264E-010, 7.8771305E-006, 1.3233609E-002, 1.8481064E-001, 3.9399653E-004, 9.2187264E-002, 8.1851207E-005, 2.7832860E-004, 1.2955313E-002, 5.8046780E-010, 1.0000000E+000, 8.0087570E+002, 2.6652061E-001, 1.0841963E+002, 1.3377318E+002, 3.2339762E+001, 3.1811947E-001, 2.8006481E+001, 1.3607738E+000
 1.7020551E+000, 6.9572719E-001, 3.3268654E-007, 8.5800142E-011, 1.0384313E-007, 1.4692319E-006, 3.6871843E-011, 3.2107190E-004, 1.1475224E-006, 1.8360724E-008, 1.8972574E-010, 7.9008559E-006, 1.3233604E-002, 1.8481022E-001, 3.9460635E-004, 9.2186748E-002, 8.1943621E-005, 2.7872051E-004, 1.2954916E-002, 5.8314217E-010, 1.0000000E+000, 8.0087742E+002, 2.6679386E-001, 1.0861779E+002, 1.3377337E+002, 3.2339761E+001, 3.1811947E-001, 2.8006471E+001, 1.3607737E+000
 1.7040472E+000, 6.9572695E-001, 3.3282744E-007, 1.0594028E-010, 1.0382326E-007, 1.4698657E-006, 3.9237722E-011, 3.2153074E-004, 1.1479190E-006, 1.8372938E-008, 1.5123848E-010, 7.9246294E-006, 1.3233599E-002, 1.8480981E-001, 3.9521646E-004, 9.2186232E-002, 8.2035999E-005, 2.7911253E-004, 1.2954519E-002, 5.8820233E-010, 1.0000000E+000, 8.0087914E+002, 2.6704579E-001, 1.0881609E+002, 1.3377357E+002, 3.2339761E+001, 3.1811947E-001, 2.8006462E+001, 1.3607735E+000
 1.7060393E+000, 6.9572670E-001, 3.3296803E-007, 1.3946403E-010, 1.0380356E-007, 1.4704521E-006, 2.4166636E-011, 3.2198971E-004, 1.1483156E-006, 1.8385136E-008, 1.7534933E-010, 7.9484635E-006, 1.3233594E-002, 1.8480939E-001, 3.9582681E-004, 9.2185716E-002, 8.2128352E-005, 2.7950467E-004, 1.2954122E-002, 5.8338237E-010, 1.0000000E+000, 8.0088087E+002, 2.6724827E-001, 1.0901452E+002, 1.3377377E+002, 3.2339761E+001, 3.1811947E-001, 2.8006452E+001, 1.3607734E+000
 1.7080314E+000, 6.9572646E-001, 3.3310795E-007, 1.2897101E-010, 1.0378646E-007, 1.4710818E-006, 3.2717571E-011, 3.2244880E-004, 1.1487136E-006, 1.8397286E-008, 1.4983486E-010, 7.9723221E-006, 1.3233590E-002, 1.8480897E-001, 3.9643752E-004, 9.2185200E-002, 8.2220686E-005, 2.7989694E-004, 1.2953726E-002, 5.8682304E-010, 1.0000000E+000, 8.0088259E+002, 2.6750582E-001, 1.0921312E+002, 1.3377397E+002, 3.2339760E+001, 3.1811947E-001, 2.8006442E+001, 1.3607732E+000
 1.7100234E+000, 6.9572621E-001, 3.3324751E-007, 1.1423447E-010, 1.0377059E-007, 1.4716876E-006, 3.4643734E-011, 3.2290800E-004, 1.1491127E-006, 1.8409417E-008, 1.6154318E-010, 7.9962326E-006, 1.3233585E-002, 1.8480856E-001, 3.9704849E-004, 9.2184684E-002, 8.2312997E-005, 2.8028933E-004, 1.2953328E-002, 5.8455658E-010, 1.0000000E+000, 8.0088432E+002, 2.6773976E-001, 1.0941187E+002, 1.3377417E+002, 3.2339760E+001, 3.1811947E-001, 2.8006432E+001, 1.3607731E+000
 1.7120155E+000, 6.9572597E-001, 3.3338701E-007, 1.2166599E-010, 1.0375413E-007, 1.4722645E-006, 2.2702575E-011, 3.2336734E-004, 1.1495113E-006, 1.8421551E-008, 2.0954514E-010, 8.0202006E-006, 1.3233580E-002, 1.8480814E-001, 3.9765973E-004, 9.2184167E-002, 8.2405283E-005, 2.8068184E-004, 1.2952931E-002, 5.7640469E-010, 1.0000000E+000, 8.0088604E+002, 2.6796643E-001, 1.0961076E+002, 1.3377437E+002, 3.2339760E+001, 3.1811947E-001, 2.8006422E+001, 1.3607729E+000
 1.7140076E+000, 6.9572572E-001, 3.3352683E-007, 1.0245552E-010, 1.0373799E-007, 1.4728949E-006, 3.2199481E-011, 3.2382679E-004, 1.1499111E-006, 1.8433715E-008, 1.9147203E-010, 8.0441960E-006, 1.3233576E-002, 1.8480772E-001, 3.9827133E-004, 9.2183650E-002, 8.2497548E-005, 2.8107447E-004, 1.2952534E-002, 5.7879605E-010, 1.0000000E+000, 8.0088777E+002, 2.6824581E-001, 1.0980981E+002, 1.3377456E+002, 3.2339759E+001, 3.1811947E-001, 2.8006412E+001, 1.3607728E+000
 1.7161169E+000, 6.9572547E-001, 3.3367056E-007, 1.1021823E-010, 1.0371949E-007, 1.4735224E-006, 3.0361709E-011, 3.2429989E-004, 1.1503191E-006, 1.8446214E-008, 1.8802398E-010, 8.0689596E-006, 1.3233571E-002, 1.8480730E-001, 3.9890121E-004, 9.2183118E-002, 8.2592493E-005, 2.8147877E-004, 1.2952125E-002, 5.7857392E-010, 1.0000000E+000, 8.0088955E+002, 2.6850397E-001, 1.1001487E+002, 1.3377477E+002, 3.2339759E+001, 3.1811947E-001, 2.8006402E+001, 1.3607726E+000
 1.7181089E+000, 6.9572522E-001, 3.3381391E-007, 1.0786725E-010, 1.0370168E-007, 1.4741572E-006, 3.3913075E-011, 3.2477311E-004, 1.1507270E-006, 1.8458685E-008, 1.7543237E-010, 8.0937619E-006, 1.3233566E-002, 1.8480687E-001, 3.9953141E-004, 9.2182586E-002, 8.2687412E-005, 2.8188319E-004, 1.2951716E-002, 5.7990085E-010, 1.0000000E+000, 8.0089134E+002, 2.6868324E-001, 1.1022008E+002, 1.3377497E+002, 3.2339758E+001, 3.1811947E-001, 2.8006392E+001, 1.3607725E+000
 1.7201010E+000, 6.9572497E-001, 3.3395303E-007, 1.2196829E-010, 1.0368418E-007, 1.4747365E-006, 2.1954851E-011, 3.2523294E-004, 1.1511230E-006, 1.8470796E-008, 2.1219869E-010, 8.1179155E-006, 1.3233561E-002, 1.8480645E-001, 4.0014386E-004, 9.2182068E-002, 8.2779594E-005, 2.8227618E-004, 1.2951318E-002, 5.7339362E-010, 1.0000000E+000, 8.0089307E+002, 2.6897715E-001, 1.1041957E+002, 1.3377517E+002, 3.2339758E+001, 3.1811947E-001, 2.8006382E+001, 1.3607723E+000
 1.7220931E+000, 6.9572472E-001, 3.3409198E-007, 1.2375961E-010, 1.0366578E-007, 1.4753878E-006, 3.5388069E-011, 3.2569288E-004, 1.1515172E-006, 1.8482895E-008, 1.4800977E-010, 8.1420928E-006, 1.3233556E-002, 1.8480603E-001, 4.0075669E-004, 9.2181551E-002, 8.2871747E-005, 2.8266928E-004, 1.2950920E-002, 5.8268418E-010, 1.0000000E+000, 8.0089480E+002, 2.6919736E-001, 1.1061923E+002, 1.3377537E+002, 3.2339758E+001, 3.1811947E-001, 2.8006372E+001, 1.3607722E+000
 1.7240852E+000, 6.9572448E-001, 3.3423138E-007, 7.4813025E-011, 1.0365381E-007, 1.4759958E-006, 4.3020001E-011, 3.2615295E-004, 1.1519216E-006, 1.8495043E-008, 1.7909993E-010, 8.1663192E-006, 1.3233552E-002, 1.8480561E-001, 4.0136978E-004, 9.2181033E-002, 8.2963900E-005, 2.8306253E-004, 1.2950522E-002, 5.7786236E-010, 1.0000000E+000, 8.0089654E+002, 2.6950939E-001, 1.1081905E+002, 1.3377557E+002, 3.2339757E+001, 3.1811947E-001, 2.8006362E+001, 1.3607720E+000
 1.7260773E+000, 6.9572423E-001, 3.3437080E-007, 9.2787656E-011, 1.0363492E-007, 1.4765848E-006, 3.4086340E-011, 3.2661315E-004, 1.1523159E-006, 1.8507183E-008, 1.9606144E-010, 8.1906077E-006, 1.3233547E-002, 1.8480519E-001, 4.0198314E-004, 9.2180515E-002, 8.3056005E-005, 2.8345588E-004, 1.2950124E-002, 5.7436975E-010, 1.0000000E+000, 8.0089828E+002, 2.6966321E-001, 1.1101899E+002, 1.3377577E+002, 3.2339757E+001, 3.1811947E-001, 2.8006352E+001, 1.3607719E+000
 1.7280693E+000, 6.9572399E-001, 3.3450960E-007, 1.2346140E-010, 1.0361420E-007, 1.4772238E-006, 3.8360132E-011, 3.2707346E-004, 1.1527063E-006, 1.8519272E-008, 1.3382402E-010, 8.2149316E-006, 1.3233542E-002, 1.8480478E-001, 4.0259686E-004, 9.2179997E-002, 8.3148076E-005, 2.8384933E-004, 1.2949726E-002, 5.8297804E-010, 1.0000000E+000, 8.0090002E+002, 2.6994195E-001, 1.1121909E+002, 1.3377597E+002, 3.2339757E+001, 3.1811947E-001, 2.8006342E+001, 1.3607717E+000
 1.7300614E+000, 6.9572374E-001, 3.3464807E-007, 1.2827360E-010, 1.0359770E-007, 1.4777924E-006, 2.6335086E-011, 3.2753389E-004, 1.1531017E-006, 1.8531345E-008, 1.8441579E-010, 8.2393139E-006, 1.3233538E-002, 1.8480436E-001, 4.0321078E-004, 9.2179479E-002, 8.3240134E-005, 2.8424292E-004, 1.2949328E-002, 5.7446067E-010, 1.0000000E+000, 8.0090176E+002, 2.7010742E-001, 1.1141933E+002, 1.3377617E+002, 3.2339756E+001, 3.1811947E-001, 2.8006333E+001, 1.3607716E+000
 1.7320535E+000, 6.9572350E-001, 3.3478718E-007, 1.0938619E-010, 1.0358286E-007, 1.4784458E-006, 4.1700640E-011, 3.2799444E-004, 1.1535022E-006, 1.8543490E-008, 1.4120228E-010, 8.2637196E-006, 1.3233533E-002, 1.8480394E-001, 4.0382512E-004, 9.2178961E-002, 8.3332181E-005, 2.8463664E-004, 1.2948930E-002, 5.8079149E-010, 1.0000000E+000, 8.0090350E+002, 2.7043549E-001, 1.1161975E+002, 1.3377637E+002, 3.2339756E+001, 3.1811947E-001, 2.8006323E+001, 1.3607714E+000
 1.7340456E+000, 6.9572325E-001, 3.3492649E-007, 1.1004933E-010, 1.0356495E-007, 1.4790333E-006, 3.6227559E-011, 3.2845512E-004, 1.1538974E-006, 1.8555637E-008, 1.6338172E-010, 8.2881887E-006, 1.3233528E-002, 1.8480352E-001, 4.0443967E-004, 9.2178442E-002, 8.3424190E-005, 2.8503047E-004, 1.2948531E-002, 5.7669657E-010, 1.0000000E+000, 8.0090524E+002, 2.7069867E-001, 1.1182030E+002, 1.3377657E+002, 3.2339756E+001, 3.1811947E-001, 2.8006313E+001, 1.3607713E+000
 1.7360376E+000, 6.9572300E-001, 3.3506489E-007, 1.1062332E-010, 1.0354844E-007, 1.4796123E-006, 2.8949227E-011, 3.2891592E-004, 1.1542920E-006, 1.8567711E-008, 1.9722475E-010, 8.3127052E-006, 1.3233523E-002, 1.8480310E-001, 4.0505450E-004, 9.2177924E-002, 8.3516175E-005, 2.8542441E-004, 1.2948132E-002, 5.7083270E-010, 1.0000000E+000, 8.0090699E+002, 2.7082202E-001, 1.1202099E+002, 1.3377677E+002, 3.2339755E+001, 3.1811947E-001, 2.8006303E+001, 1.3607711E+000
 1.7380297E+000, 6.9572276E-001, 3.3520290E-007, 1.3333830E-010, 1.0352991E-007, 1.4801995E-006, 1.9621208E-011, 3.2937684E-004, 1.1546838E-006, 1.8579765E-008, 2.1016769E-010, 8.3372704E-006, 1.3233519E-002, 1.8480268E-001, 4.0566964E-004, 9.2177405E-002, 8.3608127E-005, 2.8581847E-004, 1.2947734E-002, 5.6791932E-010, 1.0000000E+000, 8.0090873E+002, 2.7117108E-001, 1.1222183E+002, 1.3377697E+002, 3.2339755E+001, 3.1811947E-001, 2.8006293E+001, 1.3607710E+000
 1.7400218E+000, 6.9572251E-001, 3.3534072E-007, 1.2148426E-010, 1.0351306E-007, 1.4808343E-006, 3.2012645E-011, 3.2983787E-004, 1.1550774E-006, 1.8591812E-008, 1.6842803E-010, 8.3618624E-006, 1.3233514E-002, 1.8480226E-001, 4.0628514E-004, 9.2176886E-002, 8.3700060E-005, 2.8621265E-004, 1.2947335E-002, 5.7390230E-010, 1.0000000E+000, 8.0091048E+002, 2.7130264E-001, 1.1242283E+002, 1.3377717E+002, 3.2339755E+001, 3.1811947E-001, 2.8006283E+001, 1.3607708E+000
 1.7420139E+000, 6.9572226E-001, 3.3547913E-007, 1.4499159E-010, 1.0349497E-007, 1.4814197E-006, 1.8779321E-011, 3.3029903E-004, 1.1554693E-006, 1.8603857E-008, 1.9956663E-010, 8.3865238E-006, 1.3233509E-002, 1.8480184E-001, 4.0690087E-004, 9.2176366E-002, 8.3791963E-005, 2.8660694E-004, 1.2946936E-002, 5.6831395E-010, 1.0000000E+000, 8.0091223E+002, 2.7166818E-001, 1.1262397E+002, 1.3377737E+002, 3.2339754E+001, 3.1811947E-001, 2.8006273E+001, 1.3607707E+000
 1.7440060E+000, 6.9572202E-001, 3.3561778E-007, 1.2036022E-010, 1.0347970E-007, 1.4820398E-006, 2.9473854E-011, 3.3076030E-004, 1.1558648E-006, 1.8615907E-008, 1.8255661E-010, 8.4112094E-006, 1.3233504E-002, 1.8480142E-001, 4.0751695E-004, 9.2175847E-002, 8.3883851E-005, 2.8700136E-004, 1.2946537E-002, 5.7049586E-010, 1.0000000E+000, 8.0091398E+002, 2.7187443E-001, 1.1282527E+002, 1.3377757E+002, 3.2339754E+001, 3.1811947E-001, 2.8006263E+001, 1.3607705E+000
 1.7461152E+000, 6.9572176E-001, 3.3575961E-007, 1.3360303E-010, 1.0346109E-007, 1.4826591E-006, 2.7309608E-011, 3.3123527E-004, 1.1562681E-006, 1.8628308E-008, 1.7480877E-010, 8.4366818E-006, 1.3233499E-002, 1.8480099E-001, 4.0815143E-004, 9.2175312E-002, 8.3978405E-005, 2.8740750E-004, 1.2946126E-002, 5.7088914E-010, 1.0000000E+000, 8.0091579E+002, 2.7207237E-001, 1.1303264E+002, 1.3377778E+002, 3.2339753E+001, 3.1811947E-001, 2.8006253E+001, 1.3607704E+000
 1.7481073E+000, 6.9572151E-001, 3.3590106E-007, 1.3562632E-010, 1.0344344E-007, 1.4832795E-006, 2.7715004E-011, 3.3171036E-004, 1.1566722E-006, 1.8640704E-008, 1.7043910E-010, 8.4622003E-006, 1.3233495E-002, 1.8480056E-001, 4.0878622E-004, 9.2174777E-002, 8.4072937E-005, 2.8781376E-004, 1.2945715E-002, 5.7090452E-010, 1.0000000E+000, 8.0091759E+002, 2.7231489E-001, 1.1324016E+002, 1.3377799E+002, 3.2339753E+001, 3.1811947E-001, 2.8006243E+001, 1.3607702E+000
 1.7500994E+000, 6.9572126E-001, 3.3603840E-007, 1.5102870E-010, 1.0342570E-007, 1.4838705E-006, 2.1628738E-011, 3.3217201E-004, 1.1570641E-006, 1.8652746E-008, 1.7958021E-010, 8.4870469E-006, 1.3233490E-002, 1.8480014E-001, 4.0940317E-004, 9.2174257E-002, 8.4164740E-005, 2.8820854E-004, 1.2945315E-002, 5.6868184E-010, 1.0000000E+000, 8.0091935E+002, 2.7260144E-001, 1.1344191E+002, 1.3377819E+002, 3.2339753E+001, 3.1811947E-001, 2.8006233E+001, 1.3607701E+000
 1.7520915E+000, 6.9572102E-001, 3.3617602E-007, 1.3658600E-010, 1.0340969E-007, 1.4845088E-006, 3.4733144E-011, 3.3263376E-004, 1.1574590E-006, 1.8664816E-008, 1.3810607E-010, 8.5119203E-006, 1.3233485E-002, 1.8479972E-001, 4.1002047E-004, 9.2173737E-002, 8.4256526E-005, 2.8860344E-004, 1.2944916E-002, 5.7467468E-010, 1.0000000E+000, 8.0092111E+002, 2.7279861E-001, 1.1364382E+002, 1.3377839E+002, 3.2339752E+001, 3.1811947E-001, 2.8006223E+001, 1.3607699E+000
 1.7540835E+000, 6.9572077E-001, 3.3631371E-007, 1.4492125E-010, 1.0339185E-007, 1.4851000E-006, 3.0146278E-011, 3.3309564E-004, 1.1578510E-006, 1.8676884E-008, 1.4716472E-010, 8.5368543E-006, 1.3233480E-002, 1.8479930E-001, 4.1063801E-004, 9.2173216E-002, 8.4348281E-005, 2.8899846E-004, 1.2944516E-002, 5.7254339E-010, 1.0000000E+000, 8.0092286E+002, 2.7309287E-001, 1.1384586E+002, 1.3377859E+002, 3.2339752E+001, 3.1811947E-001, 2.8006213E+001, 1.3607698E+000
 1.7560756E+000, 6.9572052E-001, 3.3645104E-007, 1.2671562E-010, 1.0337683E-007, 1.4857011E-006, 3.4039946E-011, 3.3355764E-004, 1.1582457E-006, 1.8688923E-008, 1.5490854E-010, 8.5618267E-006, 1.3233476E-002, 1.8479888E-001, 4.1125585E-004, 9.2172696E-002, 8.4440018E-005, 2.8939360E-004, 1.2944116E-002, 5.7097568E-010, 1.0000000E+000, 8.0092462E+002, 2.7333276E-001, 1.1404806E+002, 1.3377880E+002, 3.2339752E+001, 3.1811947E-001, 2.8006203E+001, 1.3607696E+000
 1.7580677E+000, 6.9572028E-001, 3.3658828E-007, 1.4755445E-010, 1.0335847E-007, 1.4862830E-006, 2.4426836E-011, 3.3401976E-004, 1.1586359E-006, 1.8700959E-008, 1.7100760E-010, 8.5868583E-006, 1.3233471E-002, 1.8479846E-001, 4.1187397E-004, 9.2172175E-002, 8.4531719E-005, 2.8978885E-004, 1.2943716E-002, 5.6760793E-010, 1.0000000E+000, 8.0092638E+002, 2.7346215E-001, 1.1425040E+002, 1.3377900E+002, 3.2339751E+001, 3.1811947E-001, 2.8006193E+001, 1.3607695E+000
 1.7600598E+000, 6.9572003E-001, 3.3672532E-007, 1.3420216E-010, 1.0334278E-007, 1.4868887E-006, 2.9290342E-011, 3.3448199E-004, 1.1590291E-006, 1.8712982E-008, 1.6804714E-010, 8.6119274E-006, 1.3233466E-002, 1.8479803E-001, 4.1249241E-004, 9.2171654E-002, 8.4623403E-005, 2.9018422E-004, 1.2943316E-002, 5.6762816E-010, 1.0000000E+000, 8.0092815E+002, 2.7382365E-001, 1.1445290E+002, 1.3377920E+002, 3.2339751E+001, 3.1811947E-001, 2.8006183E+001, 1.3607693E+000
 1.7620518E+000, 6.9571978E-001, 3.3686220E-007, 1.4794139E-010, 1.0332439E-007, 1.4874982E-006, 2.9915050E-011, 3.3494434E-004, 1.1594183E-006, 1.8724995E-008, 1.4537445E-010, 8.6370434E-006, 1.3233461E-002, 1.8479761E-001, 4.1311116E-004, 9.2171133E-002, 8.4715053E-005, 2.9057970E-004, 1.2942916E-002, 5.7034685E-010, 1.0000000E+000, 8.0092991E+002, 2.7403016E-001, 1.1465554E+002, 1.3377940E+002, 3.2339751E+001, 3.1811947E-001, 2.8006173E+001, 1.3607692E+000
 1.7640439E+000, 6.9571954E-001, 3.3699890E-007, 1.4319255E-010, 1.0330851E-007, 1.4880786E-006, 2.5547949E-011, 3.3540681E-004, 1.1598103E-006, 1.8736995E-008, 1.7267007E-010, 8.6622093E-006, 1.3233457E-002, 1.8479719E-001, 4.1373016E-004, 9.2170612E-002, 8.4806685E-005, 2.9097531E-004, 1.2942516E-002, 5.6558797E-010, 1.0000000E+000, 8.0093168E+002, 2.7424817E-001, 1.1485833E+002, 1.3377960E+002, 3.2339750E+001, 3.1811947E-001, 2.8006163E+001, 1.3607690E+000
 1.7660360E+000, 6.9571929E-001, 3.3713549E-007, 1.5546070E-010, 1.0329034E-007, 1.4886902E-006, 2.7498340E-011, 3.3586940E-004, 1.1601992E-006, 1.8748989E-008, 1.4699172E-010, 8.6874174E-006, 1.3233452E-002, 1.8479677E-001, 4.1434949E-004, 9.2170091E-002, 8.4898284E-005, 2.9137102E-004, 1.2942115E-002, 5.6879194E-010, 1.0000000E+000, 8.0093344E+002, 2.7451847E-001, 1.1506126E+002, 1.3377981E+002, 3.2339750E+001, 3.1811947E-001, 2.8006153E+001, 1.3607689E+000
 1.7680281E+000, 6.9571904E-001, 3.3727200E-007, 1.5113485E-010, 1.0327359E-007, 1.4893023E-006, 3.3053458E-011, 3.3633210E-004, 1.1605896E-006, 1.8760980E-008, 1.2725056E-010, 8.7126685E-006, 1.3233447E-002, 1.8479635E-001, 4.1496912E-004, 9.2169569E-002, 8.4989862E-005, 2.9176686E-004, 1.2941715E-002, 5.7129150E-010, 1.0000000E+000, 8.0093521E+002, 2.7476043E-001, 1.1526435E+002, 1.3378001E+002, 3.2339750E+001, 3.1811947E-001, 2.8006143E+001, 1.3607687E+000
 1.7700202E+000, 6.9571879E-001, 3.3740844E-007, 1.5290662E-010, 1.0325695E-007, 1.4898917E-006, 3.0409495E-011, 3.3679492E-004, 1.1609799E-006, 1.8772966E-008, 1.3751132E-010, 8.7379734E-006, 1.3233442E-002, 1.8479593E-001, 4.1558902E-004, 9.2169048E-002, 8.5081415E-005, 2.9216281E-004, 1.2941314E-002, 5.6908351E-010, 1.0000000E+000, 8.0093698E+002, 2.7498047E-001, 1.1546759E+002, 1.3378021E+002, 3.2339749E+001, 3.1811947E-001, 2.8006133E+001, 1.3607686E+000
