s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.6840106E+000, 6.8625537E-001, 1.0063239E-015, 8.6270443E-003, 4.3386403E-003, 2.3838987E-014, 1.7578821E-007, 1.7418052E-010, 2.4016026E-006, 4.0683094E-006, 2.4638566E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841273E-015, 1.6572619E-002, 1.0000000E+000, 2.4781870E+003, 2.8838142E-004, 1.7024218E+005, 3.8615615E+002, 1.1458898E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.6860135E+000, 6.8625537E-001, 1.0063238E-015, 8.6270442E-003, 4.3386403E-003, 2.3838986E-014, 1.7578821E-007, 1.7418052E-010, 2.4016026E-006, 4.0683093E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841272E-015, 1.6572619E-002, 1.0000000E+000, 2.4781870E+003, 2.8838012E-004, 1.7024218E+005, 3.8615615E+002, 1.1458898E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.6880165E+000, 6.8625537E-001, 1.0063238E-015, 8.6270442E-003, 4.3386403E-003, 2.3838986E-014, 1.7578821E-007, 1.7418052E-010, 2.4016026E-006, 4.0683093E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841271E-015, 1.6572619E-002, 1.0000000E+000, 2.4781870E+003, 2.8837858E-004, 1.7024218E+005, 3.8615615E+002, 1.1458898E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.6900195E+000, 6.8625537E-001, 1.0063238E-015, 8.6270441E-003, 4.3386403E-003, 2.3838985E-014, 1.7578820E-007, 1.7418051E-010, 2.4016025E-006, 4.0683092E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841270E-015, 1.6572619E-002, 1.0000000E+000, 2.4781869E+003, 2.8838086E-004, 1.7024218E+005, 3.8615615E+002, 1.1458898E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.6920224E+000, 6.8625537E-001, 1.0063237E-015, 8.6270441E-003, 4.3386403E-003, 2.3838984E-014, 1.7578820E-007, 1.7418051E-010, 2.4016025E-006, 4.0683091E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841269E-015, 1.6572619E-002, 1.0000000E+000, 2.4781869E+003, 2.8837908E-004, 1.7024218E+005, 3.8615615E+002, 1.1458897E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.6940254E+000, 6.8625537E-001, 1.0063237E-015, 8.6270441E-003, 4.3386402E-003, 2.3838983E-014, 1.7578820E-007, 1.7418051E-010, 2.4016025E-006, 4.0683091E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841268E-015, 1.6572619E-002, 1.0000000E+000, 2.4781869E+003, 2.8837985E-004, 1.7024218E+005, 3.8615614E+002, 1.1458897E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.6960027E+000, 6.8625534E-001, 1.0062769E-015, 8.6270552E-003, 4.3386326E-003, 2.3837806E-014, 1.7485830E-007, 1.7463309E-010, 2.3704128E-006, 4.0468024E-006, 2.4638632E-002, 3.8069641E-002, 5.4160655E-002, 1.6991993E-002, 1.5033884E-001, 2.6841500E-015, 1.6572619E-002, 1.0000000E+000, 2.4781868E+003, 5.6540840E+000, 1.7024217E+005, 3.8615614E+002, 1.1458897E+002, 3.1408129E-001, 2.6457161E+001, 1.5456246E+000
 1.6980057E+000, 6.8625537E-001, 1.0063236E-015, 8.6270440E-003, 4.3386402E-003, 2.3838982E-014, 1.7578819E-007, 1.7418050E-010, 2.4016024E-006, 4.0683090E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841267E-015, 1.6572619E-002, 1.0000000E+000, 2.4781869E+003, 2.8831593E-004, 1.7024217E+005, 3.8615614E+002, 1.1458897E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7000086E+000, 6.8625537E-001, 1.0063236E-015, 8.6270440E-003, 4.3386402E-003, 2.3838981E-014, 1.7578819E-007, 1.7418050E-010, 2.4016023E-006, 4.0683089E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841266E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831673E-004, 1.7024217E+005, 3.8615614E+002, 1.1458897E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7020116E+000, 6.8625537E-001, 1.0063236E-015, 8.6270439E-003, 4.3386402E-003, 2.3838980E-014, 1.7578819E-007, 1.7418049E-010, 2.4016023E-006, 4.0683089E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841265E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831512E-004, 1.7024217E+005, 3.8615614E+002, 1.1458897E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7040146E+000, 6.8625537E-001, 1.0063235E-015, 8.6270439E-003, 4.3386401E-003, 2.3838980E-014, 1.7578818E-007, 1.7418049E-010, 2.4016023E-006, 4.0683088E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841264E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831584E-004, 1.7024217E+005, 3.8615613E+002, 1.1458896E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7060176E+000, 6.8625537E-001, 1.0063235E-015, 8.6270438E-003, 4.3386401E-003, 2.3838979E-014, 1.7578818E-007, 1.7418049E-010, 2.4016022E-006, 4.0683087E-006, 2.4638565E-002, 3.8069643E-002, 5.4160656E-002, 1.6991970E-002, 1.5033885E-001, 2.6841263E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831755E-004, 1.7024217E+005, 3.8615613E+002, 1.1458896E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7080205E+000, 6.8625537E-001, 1.0063235E-015, 8.6270438E-003, 4.3386401E-003, 2.3838978E-014, 1.7578818E-007, 1.7418048E-010, 2.4016022E-006, 4.0683087E-006, 2.4638565E-002, 3.8069643E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841262E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831504E-004, 1.7024217E+005, 3.8615613E+002, 1.1458896E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7100235E+000, 6.8625537E-001, 1.0063234E-015, 8.6270438E-003, 4.3386401E-003, 2.3838978E-014, 1.7578817E-007, 1.7418048E-010, 2.4016022E-006, 4.0683086E-006, 2.4638565E-002, 3.8069643E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841261E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831706E-004, 1.7024217E+005, 3.8615613E+002, 1.1458896E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7120008E+000, 6.8625540E-001, 1.0063702E-015, 8.6270326E-003, 4.3386477E-003, 2.3840153E-014, 1.7671807E-007, 1.7372789E-010, 2.4327918E-006, 4.0898152E-006, 2.4638498E-002, 3.8069644E-002, 5.4160658E-002, 1.6991947E-002, 1.5033886E-001, 2.6841028E-015, 1.6572617E-002, 1.0000000E+000, 2.4781871E+003,-5.6535068E+000, 1.7024218E+005, 3.8615613E+002, 1.1458896E+002, 3.1408129E-001, 2.6457163E+001, 1.5456247E+000
 1.7140038E+000, 6.8625537E-001, 1.0063234E-015, 8.6270437E-003, 4.3386400E-003, 2.3838976E-014, 1.7578817E-007, 1.7418047E-010, 2.4016021E-006, 4.0683085E-006, 2.4638565E-002, 3.8069643E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841260E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8838008E-004, 1.7024217E+005, 3.8615612E+002, 1.1458896E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7160067E+000, 6.8625537E-001, 1.0063233E-015, 8.6270437E-003, 4.3386400E-003, 2.3838975E-014, 1.7578816E-007, 1.7418047E-010, 2.4016021E-006, 4.0683084E-006, 2.4638565E-002, 3.8069643E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841259E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8838025E-004, 1.7024217E+005, 3.8615612E+002, 1.1458895E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7180097E+000, 6.8625537E-001, 1.0063233E-015, 8.6270436E-003, 4.3386400E-003, 2.3838975E-014, 1.7578816E-007, 1.7418047E-010, 2.4016020E-006, 4.0683084E-006, 2.4638565E-002, 3.8069643E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841258E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8838028E-004, 1.7024217E+005, 3.8615612E+002, 1.1458895E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7200127E+000, 6.8625537E-001, 1.0063233E-015, 8.6270436E-003, 4.3386400E-003, 2.3838974E-014, 1.7578816E-007, 1.7418046E-010, 2.4016020E-006, 4.0683083E-006, 2.4638565E-002, 3.8069643E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841257E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8837981E-004, 1.7024217E+005, 3.8615612E+002, 1.1458895E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7220156E+000, 6.8625537E-001, 1.0063232E-015, 8.6270435E-003, 4.3386400E-003, 2.3838973E-014, 1.7578816E-007, 1.7418046E-010, 2.4016019E-006, 4.0683083E-006, 2.4638565E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841256E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8838105E-004, 1.7024217E+005, 3.8615611E+002, 1.1458895E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7240186E+000, 6.8625537E-001, 1.0063232E-015, 8.6270435E-003, 4.3386399E-003, 2.3838972E-014, 1.7578815E-007, 1.7418046E-010, 2.4016019E-006, 4.0683082E-006, 2.4638565E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841255E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8837976E-004, 1.7024217E+005, 3.8615611E+002, 1.1458895E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7260216E+000, 6.8625537E-001, 1.0063232E-015, 8.6270435E-003, 4.3386399E-003, 2.3838972E-014, 1.7578815E-007, 1.7418045E-010, 2.4016019E-006, 4.0683082E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841255E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8837784E-004, 1.7024217E+005, 3.8615611E+002, 1.1458894E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7280246E+000, 6.8625537E-001, 1.0063231E-015, 8.6270434E-003, 4.3386399E-003, 2.3838971E-014, 1.7578815E-007, 1.7418045E-010, 2.4016018E-006, 4.0683081E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841254E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8837936E-004, 1.7024217E+005, 3.8615611E+002, 1.1458894E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7300019E+000, 6.8625534E-001, 1.0062763E-015, 8.6270545E-003, 4.3386322E-003, 2.3837794E-014, 1.7485825E-007, 1.7463303E-010, 2.3704122E-006, 4.0468014E-006, 2.4638631E-002, 3.8069641E-002, 5.4160656E-002, 1.6991993E-002, 1.5033884E-001, 2.6841485E-015, 1.6572618E-002, 1.0000000E+000, 2.4781867E+003, 5.6540829E+000, 1.7024216E+005, 3.8615610E+002, 1.1458894E+002, 3.1408129E-001, 2.6457161E+001, 1.5456246E+000
 1.7320048E+000, 6.8625537E-001, 1.0063231E-015, 8.6270434E-003, 4.3386399E-003, 2.3838969E-014, 1.7578814E-007, 1.7418044E-010, 2.4016018E-006, 4.0683080E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841252E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831539E-004, 1.7024217E+005, 3.8615610E+002, 1.1458894E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7340078E+000, 6.8625537E-001, 1.0063230E-015, 8.6270433E-003, 4.3386399E-003, 2.3838969E-014, 1.7578814E-007, 1.7418044E-010, 2.4016017E-006, 4.0683079E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841251E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831641E-004, 1.7024217E+005, 3.8615610E+002, 1.1458894E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7360108E+000, 6.8625537E-001, 1.0063230E-015, 8.6270433E-003, 4.3386398E-003, 2.3838968E-014, 1.7578813E-007, 1.7418044E-010, 2.4016017E-006, 4.0683079E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841250E-015, 1.6572618E-002, 1.0000000E+000, 2.4781869E+003, 2.8831473E-004, 1.7024217E+005, 3.8615610E+002, 1.1458894E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7380137E+000, 6.8625537E-001, 1.0063230E-015, 8.6270432E-003, 4.3386398E-003, 2.3838967E-014, 1.7578813E-007, 1.7418043E-010, 2.4016017E-006, 4.0683078E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841249E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8831578E-004, 1.7024217E+005, 3.8615610E+002, 1.1458893E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7400167E+000, 6.8625537E-001, 1.0063229E-015, 8.6270432E-003, 4.3386398E-003, 2.3838967E-014, 1.7578813E-007, 1.7418043E-010, 2.4016016E-006, 4.0683077E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841248E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8831628E-004, 1.7024217E+005, 3.8615610E+002, 1.1458893E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7420197E+000, 6.8625537E-001, 1.0063229E-015, 8.6270432E-003, 4.3386398E-003, 2.3838966E-014, 1.7578812E-007, 1.7418043E-010, 2.4016016E-006, 4.0683077E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991970E-002, 1.5033885E-001, 2.6841248E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8831582E-004, 1.7024217E+005, 3.8615609E+002, 1.1458893E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7440226E+000, 6.8625537E-001, 1.0063229E-015, 8.6270431E-003, 4.3386398E-003, 2.3838965E-014, 1.7578812E-007, 1.7418042E-010, 2.4016015E-006, 4.0683076E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991969E-002, 1.5033885E-001, 2.6841247E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8831658E-004, 1.7024217E+005, 3.8615609E+002, 1.1458893E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7460256E+000, 6.8625537E-001, 1.0063228E-015, 8.6270431E-003, 4.3386397E-003, 2.3838964E-014, 1.7578812E-007, 1.7418042E-010, 2.4016015E-006, 4.0683076E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991969E-002, 1.5033885E-001, 2.6841246E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8831655E-004, 1.7024217E+005, 3.8615609E+002, 1.1458893E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7480029E+000, 6.8625540E-001, 1.0063696E-015, 8.6270319E-003, 4.3386474E-003, 2.3840140E-014, 1.7671801E-007, 1.7372784E-010, 2.4327911E-006, 4.0898142E-006, 2.4638497E-002, 3.8069644E-002, 5.4160659E-002, 1.6991946E-002, 1.5033886E-001, 2.6841013E-015, 1.6572616E-002, 1.0000000E+000, 2.4781870E+003,-5.6535056E+000, 1.7024217E+005, 3.8615609E+002, 1.1458893E+002, 3.1408129E-001, 2.6457163E+001, 1.5456247E+000
 1.7500059E+000, 6.8625537E-001, 1.0063228E-015, 8.6270430E-003, 4.3386397E-003, 2.3838963E-014, 1.7578811E-007, 1.7418041E-010, 2.4016014E-006, 4.0683075E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991969E-002, 1.5033885E-001, 2.6841244E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8838046E-004, 1.7024217E+005, 3.8615609E+002, 1.1458892E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7520089E+000, 6.8625537E-001, 1.0063227E-015, 8.6270430E-003, 4.3386397E-003, 2.3838962E-014, 1.7578811E-007, 1.7418041E-010, 2.4016014E-006, 4.0683074E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991969E-002, 1.5033885E-001, 2.6841243E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8837988E-004, 1.7024217E+005, 3.8615608E+002, 1.1458892E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7540118E+000, 6.8625537E-001, 1.0063227E-015, 8.6270429E-003, 4.3386397E-003, 2.3838961E-014, 1.7578811E-007, 1.7418041E-010, 2.4016014E-006, 4.0683073E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991969E-002, 1.5033885E-001, 2.6841242E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8837994E-004, 1.7024217E+005, 3.8615608E+002, 1.1458892E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7560148E+000, 6.8625537E-001, 1.0063227E-015, 8.6270429E-003, 4.3386396E-003, 2.3838961E-014, 1.7578810E-007, 1.7418040E-010, 2.4016013E-006, 4.0683073E-006, 2.4638564E-002, 3.8069642E-002, 5.4160657E-002, 1.6991969E-002, 1.5033885E-001, 2.6841241E-015, 1.6572617E-002, 1.0000000E+000, 2.4781869E+003, 2.8838004E-004, 1.7024217E+005, 3.8615608E+002, 1.1458892E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7580178E+000, 6.8625537E-001, 1.0063226E-015, 8.6270429E-003, 4.3386396E-003, 2.3838960E-014, 1.7578810E-007, 1.7418040E-010, 2.4016013E-006, 4.0683072E-006, 2.4638564E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841241E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8837990E-004, 1.7024216E+005, 3.8615608E+002, 1.1458892E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7600207E+000, 6.8625537E-001, 1.0063226E-015, 8.6270428E-003, 4.3386396E-003, 2.3838959E-014, 1.7578810E-007, 1.7418040E-010, 2.4016013E-006, 4.0683072E-006, 2.4638564E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841240E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8837926E-004, 1.7024216E+005, 3.8615608E+002, 1.1458892E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7620237E+000, 6.8625537E-001, 1.0063226E-015, 8.6270428E-003, 4.3386396E-003, 2.3838959E-014, 1.7578809E-007, 1.7418039E-010, 2.4016012E-006, 4.0683071E-006, 2.4638564E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841239E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8837920E-004, 1.7024216E+005, 3.8615607E+002, 1.1458891E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7640010E+000, 6.8625534E-001, 1.0062757E-015, 8.6270539E-003, 4.3386319E-003, 2.3837781E-014, 1.7485819E-007, 1.7463297E-010, 2.3704116E-006, 4.0468004E-006, 2.4638630E-002, 3.8069640E-002, 5.4160656E-002, 1.6991992E-002, 1.5033884E-001, 2.6841470E-015, 1.6572618E-002, 1.0000000E+000, 2.4781867E+003, 5.6540818E+000, 1.7024216E+005, 3.8615607E+002, 1.1458891E+002, 3.1408129E-001, 2.6457161E+001, 1.5456246E+000
 1.7660040E+000, 6.8625537E-001, 1.0063225E-015, 8.6270427E-003, 4.3386396E-003, 2.3838957E-014, 1.7578809E-007, 1.7418039E-010, 2.4016011E-006, 4.0683070E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841237E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8831482E-004, 1.7024216E+005, 3.8615607E+002, 1.1458891E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7680069E+000, 6.8625537E-001, 1.0063225E-015, 8.6270427E-003, 4.3386395E-003, 2.3838956E-014, 1.7578809E-007, 1.7418038E-010, 2.4016011E-006, 4.0683069E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841236E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8831401E-004, 1.7024216E+005, 3.8615607E+002, 1.1458891E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7700099E+000, 6.8625537E-001, 1.0063224E-015, 8.6270426E-003, 4.3386395E-003, 2.3838956E-014, 1.7578808E-007, 1.7418038E-010, 2.4016011E-006, 4.0683069E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841235E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8831745E-004, 1.7024216E+005, 3.8615607E+002, 1.1458891E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7720129E+000, 6.8625537E-001, 1.0063224E-015, 8.6270426E-003, 4.3386395E-003, 2.3838955E-014, 1.7578808E-007, 1.7418038E-010, 2.4016010E-006, 4.0683068E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841235E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8831858E-004, 1.7024216E+005, 3.8615606E+002, 1.1458891E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7740159E+000, 6.8625537E-001, 1.0063224E-015, 8.6270426E-003, 4.3386395E-003, 2.3838954E-014, 1.7578808E-007, 1.7418037E-010, 2.4016010E-006, 4.0683068E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841234E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8831519E-004, 1.7024216E+005, 3.8615606E+002, 1.1458890E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7760188E+000, 6.8625537E-001, 1.0063223E-015, 8.6270425E-003, 4.3386395E-003, 2.3838953E-014, 1.7578807E-007, 1.7418037E-010, 2.4016010E-006, 4.0683067E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841233E-015, 1.6572617E-002, 1.0000000E+000, 2.4781868E+003, 2.8831649E-004, 1.7024216E+005, 3.8615606E+002, 1.1458890E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7780218E+000, 6.8625537E-001, 1.0063223E-015, 8.6270425E-003, 4.3386394E-003, 2.3838953E-014, 1.7578807E-007, 1.7418037E-010, 2.4016009E-006, 4.0683066E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841232E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831698E-004, 1.7024216E+005, 3.8615606E+002, 1.1458890E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7800248E+000, 6.8625537E-001, 1.0063223E-015, 8.6270425E-003, 4.3386394E-003, 2.3838952E-014, 1.7578807E-007, 1.7418036E-010, 2.4016009E-006, 4.0683066E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841231E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8831618E-004, 1.7024216E+005, 3.8615606E+002, 1.1458890E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7820021E+000, 6.8625540E-001, 1.0063690E-015, 8.6270313E-003, 4.3386471E-003, 2.3840128E-014, 1.7671796E-007, 1.7372778E-010, 2.4327905E-006, 4.0898132E-006, 2.4638497E-002, 3.8069643E-002, 5.4160659E-002, 1.6991946E-002, 1.5033886E-001, 2.6840998E-015, 1.6572616E-002, 1.0000000E+000, 2.4781870E+003,-5.6535045E+000, 1.7024217E+005, 3.8615606E+002, 1.1458890E+002, 3.1408129E-001, 2.6457163E+001, 1.5456247E+000
 1.7840050E+000, 6.8625537E-001, 1.0063222E-015, 8.6270424E-003, 4.3386394E-003, 2.3838951E-014, 1.7578806E-007, 1.7418036E-010, 2.4016008E-006, 4.0683065E-006, 2.4638563E-002, 3.8069642E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841229E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8838035E-004, 1.7024216E+005, 3.8615605E+002, 1.1458889E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7860080E+000, 6.8625537E-001, 1.0063222E-015, 8.6270423E-003, 4.3386394E-003, 2.3838950E-014, 1.7578806E-007, 1.7418035E-010, 2.4016008E-006, 4.0683064E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841228E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8838008E-004, 1.7024216E+005, 3.8615605E+002, 1.1458889E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
 1.7880110E+000, 6.8625537E-001, 1.0063221E-015, 8.6270423E-003, 4.3386393E-003, 2.3838949E-014, 1.7578806E-007, 1.7418035E-010, 2.4016007E-006, 4.0683063E-006, 2.4638563E-002, 3.8069641E-002, 5.4160658E-002, 1.6991969E-002, 1.5033885E-001, 2.6841228E-015, 1.6572616E-002, 1.0000000E+000, 2.4781868E+003, 2.8837805E-004, 1.7024216E+005, 3.8615605E+002, 1.1458889E+002, 3.1408129E-001, 2.6457162E+001, 1.5456246E+000
