s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 7.1915798E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607870E-003, 3.9932487E-014, 4.0945192E-007, 1.2814895E-010, 8.1356415E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320616E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722479E-004, 1.3447879E+005, 3.8969759E+002, 1.5389381E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2017974E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607870E-003, 3.9932487E-014, 4.0945192E-007, 1.2814895E-010, 8.1356415E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320616E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722161E-004, 1.3447879E+005, 3.8969759E+002, 1.5389381E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2120151E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607870E-003, 3.9932487E-014, 4.0945192E-007, 1.2814895E-010, 8.1356415E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320616E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722556E-004, 1.3447879E+005, 3.8969759E+002, 1.5389381E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2222328E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607870E-003, 3.9932487E-014, 4.0945192E-007, 1.2814895E-010, 8.1356415E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320616E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722285E-004, 1.3447879E+005, 3.8969759E+002, 1.5389381E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2324504E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607870E-003, 3.9932487E-014, 4.0945192E-007, 1.2814895E-010, 8.1356415E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320616E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5723144E-004, 1.3447879E+005, 3.8969759E+002, 1.5389381E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2401137E-002, 6.8075551E-001, 1.6093650E-015, 1.1459596E-002, 5.8605293E-003, 3.9871470E-014, 3.8167786E-007, 1.4239002E-010, 7.2317725E-006, 7.2716969E-006, 2.8630197E-002, 4.2526642E-002, 4.9198090E-002, 1.8961330E-002, 1.4337831E-001, 3.9333030E-015, 1.9214903E-002, 1.0000000E+000, 2.5382982E+003, 1.1392127E+002, 1.3447873E+005, 3.8969753E+002, 1.5389381E+002, 2.6477659E-001, 2.6247847E+001, 1.5487702E+000
 7.2503314E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607870E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320616E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717599E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2605490E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607870E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320616E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717677E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2707667E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717239E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2809844E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717864E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.2912021E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718071E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3014197E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065923E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717277E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3116374E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717721E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3218551E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717576E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3320727E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718600E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3422904E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717679E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3525081E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717631E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3601713E-002, 6.8075692E-001, 1.6136170E-015, 1.1459357E-002, 5.8610446E-003, 3.9993502E-014, 4.3722598E-007, 1.1390789E-010, 9.0395104E-006, 8.3414876E-006, 2.8626174E-002, 4.2526712E-002, 4.9198154E-002, 1.8960093E-002, 1.4337902E-001, 3.9308201E-015, 1.9214701E-002, 1.0000000E+000, 2.5383056E+003,-1.1392076E+002, 1.3447886E+005, 3.8969766E+002, 1.5389380E+002, 2.6477659E-001, 2.6247901E+001, 1.5487706E+000
 7.3703890E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722269E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3806067E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5723077E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.3908243E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722023E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4010420E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5723104E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4112597E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932486E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722296E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4214774E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5721806E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4316950E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945192E-007, 1.2814895E-010, 8.1356414E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320615E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722874E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4419127E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945192E-007, 1.2814895E-010, 8.1356413E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722373E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4521304E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945192E-007, 1.2814895E-010, 8.1356413E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5721812E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4623480E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945192E-007, 1.2814895E-010, 8.1356413E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5721804E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4700113E-002, 6.8075551E-001, 1.6093650E-015, 1.1459596E-002, 5.8605293E-003, 3.9871469E-014, 3.8167786E-007, 1.4239001E-010, 7.2317724E-006, 7.2716968E-006, 2.8630197E-002, 4.2526642E-002, 4.9198090E-002, 1.8961330E-002, 1.4337831E-001, 3.9333028E-015, 1.9214903E-002, 1.0000000E+000, 2.5382982E+003, 1.1392127E+002, 1.3447873E+005, 3.8969752E+002, 1.5389380E+002, 2.6477659E-001, 2.6247847E+001, 1.5487702E+000
 7.4802290E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065922E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718029E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.4904466E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717599E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5006643E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717655E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5108820E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718205E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5210997E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5718195E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5313173E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717888E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5415350E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717954E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5517527E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717598E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5619703E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717598E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5721880E-002, 6.8075622E-001, 1.6114910E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717904E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5824057E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932485E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5717613E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.5900689E-002, 6.8075692E-001, 1.6136170E-015, 1.1459357E-002, 5.8610445E-003, 3.9993501E-014, 4.3722597E-007, 1.1390788E-010, 9.0395102E-006, 8.3414874E-006, 2.8626174E-002, 4.2526712E-002, 4.9198154E-002, 1.8960093E-002, 1.4337902E-001, 3.9308200E-015, 1.9214701E-002, 1.0000000E+000, 2.5383056E+003,-1.1392076E+002, 1.3447886E+005, 3.8969766E+002, 1.5389380E+002, 2.6477659E-001, 2.6247901E+001, 1.5487706E+000
 7.6002866E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320614E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722552E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6105043E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722017E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6207219E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722935E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6309396E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5721972E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6411573E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356413E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722027E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6513750E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722822E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6615926E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065921E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722090E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6718103E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5721823E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6820280E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722115E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.6922456E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722852E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7024633E-002, 6.8075622E-001, 1.6114909E-015, 1.1459477E-002, 5.8607869E-003, 3.9932484E-014, 4.0945191E-007, 1.2814895E-010, 8.1356412E-006, 7.8065920E-006, 2.8628185E-002, 4.2526677E-002, 4.9198122E-002, 1.8960712E-002, 1.4337867E-001, 3.9320613E-015, 1.9214802E-002, 1.0000000E+000, 2.5383019E+003, 2.5722911E-004, 1.3447879E+005, 3.8969759E+002, 1.5389380E+002, 2.6477659E-001, 2.6247874E+001, 1.5487704E+000
 7.7101266E-002, 6.8075552E-001, 1.6093649E-015, 1.1459596E-002, 5.8605293E-003, 3.9871468E-014, 3.8167785E-007, 1.4239001E-010, 7.2317723E-006, 7.2716967E-006, 2.8630197E-002, 4.2526642E-002, 4.9198090E-002, 1.8961330E-002, 1.4337831E-001, 3.9333027E-015, 1.9214903E-002, 1.0000000E+000, 2.5382981E+003, 1.1392127E+002, 1.3447872E+005, 3.8969752E+002, 1.5389380E+002, 2.6477659E-001, 2.6247847E+001, 1.5487702E+000
