,,s,s,s
  89200,2023-02-06T03:10:27.620+02:00, 0.500E-03,  42.80583, 0.31874E+05
  89300,2023-02-06T03:11:02.821+02:00, 0.500E-03,  42.85583, 0.31909E+05
  89400,2023-02-06T03:11:38.032+02:00, 0.500E-03,  42.90584, 0.31944E+05
  89500,2023-02-06T03:12:13.732+02:00, 0.550E-03,  42.95714, 0.31980E+05
  89600,2023-02-06T03:12:49.214+02:00, 0.537E-03,  43.00952, 0.32015E+05
  89700,2023-02-06T03:13:24.570+02:00, 0.531E-03,  43.06077, 0.32050E+05
  89800,2023-02-06T03:14:00.110+02:00, 0.465E-03,  43.11524, 0.32085E+05
  89900,2023-02-06T03:14:35.201+02:00, 0.563E-03,  43.16770, 0.32120E+05
  90000,2023-02-06T03:15:10.380+02:00, 0.619E-03,  43.22430, 0.32155E+05
  90100,2023-02-06T03:15:45.728+02:00, 0.547E-03,  43.27932, 0.32191E+05
  90200,2023-02-06T03:16:21.022+02:00, 0.547E-03,  43.33406, 0.32226E+05
  90300,2023-02-06T03:17:15.043+02:00, 0.547E-03,  43.38879, 0.32279E+05
  90400,2023-02-06T03:17:50.314+02:00, 0.533E-03,  43.44158, 0.32315E+05
  90500,2023-02-06T03:18:26.639+02:00, 0.533E-03,  43.49490, 0.32350E+05
  90600,2023-02-06T03:19:02.071+02:00, 0.525E-03,  43.54679, 0.32386E+05
  90700,2023-02-06T03:19:37.957+02:00, 0.519E-03,  43.60104, 0.32421E+05
  90800,2023-02-06T03:20:13.225+02:00, 0.519E-03,  43.65298, 0.32456E+05
  90900,2023-02-06T03:20:48.730+02:00, 0.465E-03,  43.70376, 0.32492E+05
  91000,2023-02-06T03:21:24.020+02:00, 0.562E-03,  43.75664, 0.32527E+05
  91100,2023-02-06T03:21:59.308+02:00, 0.562E-03,  43.81285, 0.32562E+05
  91200,2023-02-06T03:22:34.764+02:00, 0.544E-03,  43.86343, 0.32597E+05
  91300,2023-02-06T03:23:10.621+02:00, 0.463E-03,  43.91445, 0.32632E+05
  91400,2023-02-06T03:23:45.895+02:00, 0.509E-03,  43.96519, 0.32667E+05
  91500,2023-02-06T03:24:21.321+02:00, 0.496E-03,  44.01484, 0.32703E+05
  91600,2023-02-06T03:24:56.478+02:00, 0.496E-03,  44.06449, 0.32737E+05
  91700,2023-02-06T03:25:32.509+02:00, 0.539E-03,  44.11787, 0.32773E+05
  91800,2023-02-06T03:26:07.984+02:00, 0.593E-03,  44.17327, 0.32808E+05
  91900,2023-02-06T03:26:43.546+02:00, 0.456E-03,  44.22746, 0.32844E+05
  92000,2023-02-06T03:27:18.856+02:00, 0.502E-03,  44.27755, 0.32879E+05
  92100,2023-02-06T03:27:54.209+02:00, 0.497E-03,  44.32606, 0.32914E+05
  92200,2023-02-06T03:28:29.418+02:00, 0.497E-03,  44.37573, 0.32949E+05
  92300,2023-02-06T03:29:04.717+02:00, 0.497E-03,  44.42541, 0.32984E+05
  92400,2023-02-06T03:29:40.512+02:00, 0.497E-03,  44.47508, 0.33020E+05
  92500,2023-02-06T03:30:15.733+02:00, 0.546E-03,  44.52898, 0.33055E+05
  92600,2023-02-06T03:30:51.174+02:00, 0.478E-03,  44.58116, 0.33090E+05
  92700,2023-02-06T03:31:26.449+02:00, 0.526E-03,  44.63371, 0.33125E+05
  92800,2023-02-06T03:32:02.621+02:00, 0.469E-03,  44.68274, 0.33161E+05
  92900,2023-02-06T03:32:37.985+02:00, 0.469E-03,  44.72966, 0.33196E+05
  93000,2023-02-06T03:33:13.489+02:00, 0.469E-03,  44.77659, 0.33231E+05
  93100,2023-02-06T03:33:48.594+02:00, 0.568E-03,  44.82762, 0.33266E+05
  93200,2023-02-06T03:34:24.062+02:00, 0.511E-03,  44.88144, 0.33301E+05
  93300,2023-02-06T03:34:59.677+02:00, 0.450E-03,  44.93002, 0.33337E+05
  93400,2023-02-06T03:35:35.047+02:00, 0.482E-03,  44.98062, 0.33372E+05
  93500,2023-02-06T03:36:10.120+02:00, 0.530E-03,  45.03171, 0.33407E+05
  93600,2023-02-06T03:36:45.323+02:00, 0.530E-03,  45.08468, 0.33442E+05
  93700,2023-02-06T03:37:20.588+02:00, 0.583E-03,  45.14041, 0.33477E+05
  93800,2023-02-06T03:37:55.860+02:00, 0.583E-03,  45.19868, 0.33512E+05
  93900,2023-02-06T03:38:31.914+02:00, 0.583E-03,  45.25695, 0.33547E+05
  94000,2023-02-06T03:39:07.209+02:00, 0.583E-03,  45.31522, 0.33582E+05
  94100,2023-02-06T03:39:43.055+02:00, 0.517E-03,  45.36937, 0.33618E+05
  94200,2023-02-06T03:40:18.300+02:00, 0.517E-03,  45.42110, 0.33653E+05
  94300,2023-02-06T03:40:53.749+02:00, 0.465E-03,  45.47209, 0.33688E+05
  94400,2023-02-06T03:41:28.964+02:00, 0.465E-03,  45.51854, 0.33723E+05
  94500,2023-02-06T03:42:04.162+02:00, 0.465E-03,  45.56499, 0.33758E+05
  94600,2023-02-06T03:42:39.434+02:00, 0.562E-03,  45.61617, 0.33793E+05
  94700,2023-02-06T03:43:15.464+02:00, 0.562E-03,  45.67237, 0.33829E+05
  94800,2023-02-06T03:43:50.876+02:00, 0.503E-03,  45.72362, 0.33864E+05
  94900,2023-02-06T03:44:26.171+02:00, 0.553E-03,  45.77890, 0.33899E+05
  95000,2023-02-06T03:45:02.262+02:00, 0.483E-03,  45.82832, 0.33935E+05
  95100,2023-02-06T03:45:37.568+02:00, 0.483E-03,  45.87661, 0.33970E+05
  95200,2023-02-06T03:46:12.965+02:00, 0.531E-03,  45.92974, 0.34005E+05
  95300,2023-02-06T03:46:48.522+02:00, 0.517E-03,  45.98487, 0.34041E+05
  95400,2023-02-06T03:47:23.940+02:00, 0.464E-03,  46.03175, 0.34076E+05
  95500,2023-02-06T03:47:59.120+02:00, 0.464E-03,  46.07817, 0.34111E+05
  95600,2023-02-06T03:48:34.345+02:00, 0.464E-03,  46.12458, 0.34146E+05
  95700,2023-02-06T03:49:09.665+02:00, 0.511E-03,  46.17424, 0.34181E+05
  95800,2023-02-06T03:49:45.010+02:00, 0.511E-03,  46.22530, 0.34217E+05
  95900,2023-02-06T03:50:20.298+02:00, 0.511E-03,  46.27635, 0.34252E+05
  96000,2023-02-06T03:50:55.612+02:00, 0.511E-03,  46.32741, 0.34287E+05
  96100,2023-02-06T03:51:30.871+02:00, 0.511E-03,  46.37846, 0.34322E+05
  96200,2023-02-06T03:52:06.895+02:00, 0.501E-03,  46.42478, 0.34358E+05
  96300,2023-02-06T03:52:42.297+02:00, 0.493E-03,  46.47321, 0.34393E+05
  96400,2023-02-06T03:53:18.497+02:00, 0.543E-03,  46.52546, 0.34428E+05
  96500,2023-02-06T03:53:53.833+02:00, 0.597E-03,  46.58326, 0.34464E+05
  96600,2023-02-06T03:54:29.276+02:00, 0.535E-03,  46.64209, 0.34499E+05
  96700,2023-02-06T03:55:04.733+02:00, 0.476E-03,  46.69525, 0.34534E+05
  96800,2023-02-06T03:55:40.069+02:00, 0.524E-03,  46.74566, 0.34569E+05
  96900,2023-02-06T03:56:15.241+02:00, 0.524E-03,  46.79807, 0.34604E+05
  97000,2023-02-06T03:56:50.497+02:00, 0.524E-03,  46.85047, 0.34639E+05
  97100,2023-02-06T03:57:25.772+02:00, 0.524E-03,  46.90288, 0.34675E+05
  97200,2023-02-06T03:58:01.023+02:00, 0.524E-03,  46.95529, 0.34710E+05
  97300,2023-02-06T03:58:37.107+02:00, 0.524E-03,  47.00770, 0.34745E+05
  97400,2023-02-06T03:59:12.215+02:00, 0.576E-03,  47.06377, 0.34780E+05
  97500,2023-02-06T03:59:47.574+02:00, 0.558E-03,  47.12280, 0.34815E+05
  97600,2023-02-06T04:00:22.870+02:00, 0.545E-03,  47.17515, 0.34850E+05
  97700,2023-02-06T04:00:58.013+02:00, 0.545E-03,  47.22970, 0.34885E+05
  97800,2023-02-06T04:01:33.315+02:00, 0.545E-03,  47.28424, 0.34920E+05
  97900,2023-02-06T04:02:08.765+02:00, 0.489E-03,  47.33749, 0.34956E+05
  98000,2023-02-06T04:02:43.955+02:00, 0.592E-03,  47.39245, 0.34991E+05
  98100,2023-02-06T04:03:19.552+02:00, 0.572E-03,  47.45433, 0.35026E+05
  98200,2023-02-06T04:03:55.075+02:00, 0.506E-03,  47.50857, 0.35061E+05
  98300,2023-02-06T04:04:30.293+02:00, 0.506E-03,  47.55917, 0.35096E+05
  98400,2023-02-06T04:05:06.431+02:00, 0.455E-03,  47.60656, 0.35132E+05
  98500,2023-02-06T04:05:41.625+02:00, 0.501E-03,  47.65494, 0.35167E+05
  98600,2023-02-06T04:06:17.588+02:00, 0.484E-03,  47.70355, 0.35202E+05
  98700,2023-02-06T04:06:52.793+02:00, 0.533E-03,  47.75624, 0.35237E+05
  98800,2023-02-06T04:07:28.005+02:00, 0.533E-03,  47.80952, 0.35272E+05
  98900,2023-02-06T04:08:03.464+02:00, 0.461E-03,  47.86158, 0.35307E+05
  99000,2023-02-06T04:08:38.682+02:00, 0.507E-03,  47.91095, 0.35343E+05
  99100,2023-02-06T04:09:13.829+02:00, 0.558E-03,  47.96211, 0.35378E+05
  99200,2023-02-06T04:09:49.188+02:00, 0.558E-03,  48.01789, 0.35413E+05
  99300,2023-02-06T04:10:24.351+02:00, 0.558E-03,  48.07367, 0.35448E+05
  99400,2023-02-06T04:10:59.494+02:00, 0.558E-03,  48.12944, 0.35483E+05
  99500,2023-02-06T04:11:34.640+02:00, 0.558E-03,  48.18522, 0.35518E+05
  99600,2023-02-06T04:12:10.552+02:00, 0.558E-03,  48.24100, 0.35553E+05
  99700,2023-02-06T04:12:45.604+02:00, 0.558E-03,  48.29678, 0.35588E+05
  99800,2023-02-06T04:13:20.764+02:00, 0.614E-03,  48.35406, 0.35623E+05
  99900,2023-02-06T04:13:56.084+02:00, 0.536E-03,  48.41511, 0.35658E+05
 100000,2023-02-06T04:14:31.229+02:00, 0.648E-03,  48.47377, 0.35693E+05
 100100,2023-02-06T04:15:06.715+02:00, 0.583E-03,  48.53474, 0.35728E+05
 100200,2023-02-06T04:15:42.013+02:00, 0.575E-03,  48.59121, 0.35763E+05
 100300,2023-02-06T04:16:18.340+02:00, 0.562E-03,  48.64600, 0.35799E+05
 100400,2023-02-06T04:16:53.543+02:00, 0.562E-03,  48.70221, 0.35835E+05
 100500,2023-02-06T04:17:28.719+02:00, 0.618E-03,  48.76096, 0.35870E+05
 100600,2023-02-06T04:18:03.892+02:00, 0.618E-03,  48.82280, 0.35905E+05
 100700,2023-02-06T04:18:40.072+02:00, 0.542E-03,  48.87707, 0.35940E+05
 100800,2023-02-06T04:19:15.161+02:00, 0.542E-03,  48.93128, 0.35975E+05
 100900,2023-02-06T04:19:50.319+02:00, 0.542E-03,  48.98548, 0.36010E+05
 101000,2023-02-06T04:20:25.448+02:00, 0.542E-03,  49.03968, 0.36045E+05
 101100,2023-02-06T04:21:00.504+02:00, 0.596E-03,  49.09400, 0.36080E+05
 101200,2023-02-06T04:21:35.684+02:00, 0.649E-03,  49.15304, 0.36115E+05
 101300,2023-02-06T04:22:10.892+02:00, 0.575E-03,  49.21266, 0.36150E+05
 101400,2023-02-06T04:22:46.030+02:00, 0.632E-03,  49.27377, 0.36185E+05
 101500,2023-02-06T04:23:21.447+02:00, 0.568E-03,  49.33353, 0.36221E+05
 101600,2023-02-06T04:23:56.625+02:00, 0.568E-03,  49.39036, 0.36256E+05
 101700,2023-02-06T04:24:32.098+02:00, 0.556E-03,  49.44424, 0.36291E+05
 101800,2023-02-06T04:25:07.598+02:00, 0.611E-03,  49.50141, 0.36326E+05
 101900,2023-02-06T04:25:42.496+02:00, 0.672E-03,  49.56376, 0.36360E+05
 102000,2023-02-06T04:26:18.333+02:00, 0.672E-03,  49.63099, 0.36395E+05
 102100,2023-02-06T04:26:53.262+02:00, 0.740E-03,  49.70004, 0.36430E+05
 102200,2023-02-06T04:27:28.256+02:00, 0.724E-03,  49.77073, 0.36465E+05
 102300,2023-02-06T04:28:03.428+02:00, 0.724E-03,  49.84311, 0.36500E+05
 102400,2023-02-06T04:28:38.437+02:00, 0.724E-03,  49.91550, 0.36535E+05
 102500,2023-02-06T04:29:13.184+02:00, 0.796E-03,  49.99251, 0.36569E+05
 102600,2023-02-06T04:29:48.061+02:00, 0.785E-03,  50.06917, 0.36604E+05
 102700,2023-02-06T04:30:22.742+02:00, 0.785E-03,  50.14769, 0.36638E+05
 102800,2023-02-06T04:30:57.180+02:00, 0.785E-03,  50.22621, 0.36673E+05
 102900,2023-02-06T04:31:31.701+02:00, 0.950E-03,  50.31023, 0.36707E+05
 103000,2023-02-06T04:32:06.715+02:00, 0.950E-03,  50.40524, 0.36741E+05
 103100,2023-02-06T04:32:40.983+02:00, 0.126E-02,  50.51867, 0.36775E+05
 103200,2023-02-06T04:33:15.355+02:00, 0.139E-02,  50.65082, 0.36809E+05
 103300,2023-02-06T04:33:50.016+02:00, 0.125E-02,  50.78893, 0.36844E+05
 103400,2023-02-06T04:34:24.193+02:00, 0.137E-02,  50.91753, 0.36878E+05
 103500,2023-02-06T04:34:58.394+02:00, 0.137E-02,  51.05488, 0.36912E+05
 103600,2023-02-06T04:35:32.584+02:00, 0.151E-02,  51.19827, 0.36946E+05
 103700,2023-02-06T04:36:06.911+02:00, 0.134E-02,  51.34420, 0.36980E+05
 103800,2023-02-06T04:36:41.728+02:00, 0.147E-02,  51.49099, 0.37014E+05
 103900,2023-02-06T04:37:15.878+02:00, 0.147E-02,  51.63831, 0.37048E+05
 104000,2023-02-06T04:37:49.900+02:00, 0.147E-02,  51.78563, 0.37082E+05
 104100,2023-02-06T04:38:24.008+02:00, 0.162E-02,  51.93782, 0.37116E+05
 104200,2023-02-06T04:38:58.879+02:00, 0.145E-02,  52.09190, 0.37150E+05
 104300,2023-02-06T04:39:33.215+02:00, 0.143E-02,  52.24275, 0.37184E+05
 104400,2023-02-06T04:40:07.610+02:00, 0.157E-02,  52.39851, 0.37219E+05
 104500,2023-02-06T04:40:41.732+02:00, 0.157E-02,  52.55571, 0.37253E+05
 104600,2023-02-06T04:41:15.914+02:00, 0.157E-02,  52.71290, 0.37287E+05
 104700,2023-02-06T04:41:50.103+02:00, 0.157E-02,  52.87009, 0.37321E+05
 104800,2023-02-06T04:42:23.943+02:00, 0.157E-02,  53.02728, 0.37354E+05
 104900,2023-02-06T04:42:57.709+02:00, 0.157E-02,  53.18447, 0.37388E+05
 105000,2023-02-06T04:43:31.822+02:00, 0.155E-02,  53.33615, 0.37422E+05
 105100,2023-02-06T04:44:05.798+02:00, 0.170E-02,  53.49702, 0.37456E+05
 105200,2023-02-06T04:44:39.666+02:00, 0.170E-02,  53.66718, 0.37490E+05
 105300,2023-02-06T04:45:14.528+02:00, 0.151E-02,  53.83312, 0.37524E+05
 105400,2023-02-06T04:45:48.353+02:00, 0.183E-02,  54.00088, 0.37557E+05
 105500,2023-02-06T04:46:23.045+02:00, 0.177E-02,  54.17133, 0.37591E+05
 105600,2023-02-06T04:46:57.125+02:00, 0.177E-02,  54.34860, 0.37625E+05
 105700,2023-02-06T04:47:31.019+02:00, 0.177E-02,  54.52588, 0.37659E+05
 105800,2023-02-06T04:48:04.800+02:00, 0.177E-02,  54.70315, 0.37693E+05
 105900,2023-02-06T04:48:38.697+02:00, 0.195E-02,  54.88610, 0.37726E+05
 106000,2023-02-06T04:49:12.886+02:00, 0.175E-02,  55.06833, 0.37760E+05
 106100,2023-02-06T04:49:46.551+02:00, 0.175E-02,  55.24306, 0.37794E+05
 106200,2023-02-06T04:50:20.787+02:00, 0.192E-02,  55.43439, 0.37828E+05
 106300,2023-02-06T04:50:55.011+02:00, 0.171E-02,  55.62429, 0.37862E+05
 106400,2023-02-06T04:51:29.243+02:00, 0.188E-02,  55.80719, 0.37896E+05
 106500,2023-02-06T04:52:03.847+02:00, 0.188E-02,  55.99556, 0.37930E+05
 106600,2023-02-06T04:52:37.993+02:00, 0.184E-02,  56.17413, 0.37964E+05
 106700,2023-02-06T04:53:12.909+02:00, 0.184E-02,  56.35810, 0.37999E+05
 106800,2023-02-06T04:53:47.077+02:00, 0.184E-02,  56.54207, 0.38033E+05
 106900,2023-02-06T04:54:20.945+02:00, 0.184E-02,  56.72603, 0.38066E+05
 107000,2023-02-06T04:54:54.715+02:00, 0.184E-02,  56.91000, 0.38100E+05
 107100,2023-02-06T04:55:28.623+02:00, 0.184E-02,  57.09397, 0.38134E+05
 107200,2023-02-06T04:56:02.534+02:00, 0.184E-02,  57.27793, 0.38167E+05
 107300,2023-02-06T04:56:36.449+02:00, 0.184E-02,  57.46190, 0.38201E+05
 107400,2023-02-06T04:57:10.451+02:00, 0.181E-02,  57.63803, 0.38235E+05
 107500,2023-02-06T04:57:44.570+02:00, 0.179E-02,  57.81602, 0.38269E+05
 107600,2023-02-06T04:58:18.863+02:00, 0.179E-02,  57.99458, 0.38303E+05
 107700,2023-02-06T04:58:54.099+02:00, 0.179E-02,  58.17315, 0.38337E+05
 107800,2023-02-06T04:59:27.940+02:00, 0.179E-02,  58.35171, 0.38371E+05
 107900,2023-02-06T05:00:01.841+02:00, 0.179E-02,  58.53028, 0.38405E+05
 108000,2023-02-06T05:00:35.829+02:00, 0.176E-02,  58.71449, 0.38439E+05
 108100,2023-02-06T05:01:09.766+02:00, 0.193E-02,  58.89657, 0.38473E+05
 108200,2023-02-06T05:01:43.716+02:00, 0.193E-02,  59.08971, 0.38506E+05
 108300,2023-02-06T05:02:17.915+02:00, 0.172E-02,  59.26997, 0.38540E+05
 108400,2023-02-06T05:02:51.872+02:00, 0.172E-02,  59.44233, 0.38574E+05
 108500,2023-02-06T05:03:25.714+02:00, 0.172E-02,  59.61470, 0.38608E+05
 108600,2023-02-06T05:03:59.612+02:00, 0.190E-02,  59.79051, 0.38641E+05
 108700,2023-02-06T05:04:33.843+02:00, 0.190E-02,  59.98011, 0.38675E+05
 108711,2023-02-06T05:04:37.713+02:00, 0.927E-03,  60.00000, 0.38679E+05
