,,s,s,s
  89200,2023-02-06T03:18:50.685+02:00, 0.580E-03,  41.09793, 0.32426E+05
  89300,2023-02-06T03:19:28.506+02:00, 0.580E-03,  41.15592, 0.32464E+05
  89400,2023-02-06T03:20:04.768+02:00, 0.521E-03,  41.21110, 0.32500E+05
  89500,2023-02-06T03:20:42.306+02:00, 0.521E-03,  41.26324, 0.32537E+05
  89600,2023-02-06T03:21:19.642+02:00, 0.461E-03,  41.30945, 0.32574E+05
  89700,2023-02-06T03:21:57.260+02:00, 0.453E-03,  41.35852, 0.32611E+05
  89800,2023-02-06T03:22:33.507+02:00, 0.485E-03,  41.40542, 0.32647E+05
  89900,2023-02-06T03:23:11.467+02:00, 0.534E-03,  41.45829, 0.32685E+05
  90000,2023-02-06T03:23:48.641+02:00, 0.534E-03,  41.51165, 0.32722E+05
  90100,2023-02-06T03:24:26.412+02:00, 0.587E-03,  41.56934, 0.32759E+05
  90200,2023-02-06T03:25:05.161+02:00, 0.525E-03,  41.62293, 0.32798E+05
  90300,2023-02-06T03:25:42.848+02:00, 0.519E-03,  41.67225, 0.32835E+05
  90400,2023-02-06T03:26:19.118+02:00, 0.458E-03,  41.72052, 0.32871E+05
  90500,2023-02-06T03:26:56.675+02:00, 0.440E-03,  41.76515, 0.32908E+05
  90600,2023-02-06T03:27:33.967+02:00, 0.484E-03,  41.81121, 0.32945E+05
  90700,2023-02-06T03:28:10.420+02:00, 0.466E-03,  41.86415, 0.32981E+05
  90800,2023-02-06T03:28:47.586+02:00, 0.513E-03,  41.91480, 0.33018E+05
  90900,2023-02-06T03:29:25.345+02:00, 0.503E-03,  41.96743, 0.33056E+05
  91000,2023-02-06T03:30:03.058+02:00, 0.544E-03,  42.02114, 0.33093E+05
  91100,2023-02-06T03:30:40.511+02:00, 0.477E-03,  42.07457, 0.33130E+05
  91200,2023-02-06T03:31:17.819+02:00, 0.517E-03,  42.12583, 0.33167E+05
  91300,2023-02-06T03:31:55.389+02:00, 0.517E-03,  42.17749, 0.33204E+05
  91400,2023-02-06T03:32:32.684+02:00, 0.568E-03,  42.23344, 0.33241E+05
  91500,2023-02-06T03:33:10.796+02:00, 0.568E-03,  42.29026, 0.33279E+05
  91600,2023-02-06T03:33:48.245+02:00, 0.509E-03,  42.34613, 0.33316E+05
  91700,2023-02-06T03:34:25.639+02:00, 0.509E-03,  42.39701, 0.33353E+05
  91800,2023-02-06T03:35:01.720+02:00, 0.473E-03,  42.44514, 0.33389E+05
  91900,2023-02-06T03:35:38.897+02:00, 0.520E-03,  42.49529, 0.33426E+05
  92000,2023-02-06T03:36:16.281+02:00, 0.520E-03,  42.54732, 0.33463E+05
  92100,2023-02-06T03:36:53.638+02:00, 0.520E-03,  42.59936, 0.33500E+05
  92200,2023-02-06T03:37:31.056+02:00, 0.572E-03,  42.65186, 0.33537E+05
  92300,2023-02-06T03:38:08.721+02:00, 0.630E-03,  42.71059, 0.33574E+05
  92400,2023-02-06T03:38:47.207+02:00, 0.693E-03,  42.77507, 0.33612E+05
  92500,2023-02-06T03:39:23.606+02:00, 0.619E-03,  42.83968, 0.33649E+05
  92600,2023-02-06T03:40:01.232+02:00, 0.548E-03,  42.90120, 0.33686E+05
  92700,2023-02-06T03:40:38.935+02:00, 0.536E-03,  42.96062, 0.33723E+05
  92800,2023-02-06T03:41:16.149+02:00, 0.536E-03,  43.01423, 0.33760E+05
  92900,2023-02-06T03:41:53.602+02:00, 0.536E-03,  43.06785, 0.33797E+05
  93000,2023-02-06T03:42:31.012+02:00, 0.530E-03,  43.11850, 0.33834E+05
  93100,2023-02-06T03:43:08.475+02:00, 0.583E-03,  43.17465, 0.33872E+05
  93200,2023-02-06T03:43:44.915+02:00, 0.525E-03,  43.22882, 0.33908E+05
  93300,2023-02-06T03:44:22.720+02:00, 0.577E-03,  43.28533, 0.33945E+05
  93400,2023-02-06T03:45:01.400+02:00, 0.577E-03,  43.34306, 0.33983E+05
  93500,2023-02-06T03:45:38.674+02:00, 0.577E-03,  43.40078, 0.34020E+05
  93600,2023-02-06T03:46:17.031+02:00, 0.635E-03,  43.46087, 0.34058E+05
  93700,2023-02-06T03:46:54.360+02:00, 0.635E-03,  43.52436, 0.34096E+05
  93800,2023-02-06T03:47:32.014+02:00, 0.562E-03,  43.58244, 0.34133E+05
  93900,2023-02-06T03:48:09.461+02:00, 0.562E-03,  43.63862, 0.34170E+05
  94000,2023-02-06T03:48:46.870+02:00, 0.562E-03,  43.69479, 0.34207E+05
  94100,2023-02-06T03:49:23.231+02:00, 0.449E-03,  43.74548, 0.34243E+05
  94200,2023-02-06T03:50:00.496+02:00, 0.543E-03,  43.79385, 0.34280E+05
  94300,2023-02-06T03:50:37.696+02:00, 0.597E-03,  43.85101, 0.34317E+05
  94400,2023-02-06T03:51:14.960+02:00, 0.591E-03,  43.90776, 0.34354E+05
  94500,2023-02-06T03:51:53.468+02:00, 0.591E-03,  43.96685, 0.34392E+05
  94600,2023-02-06T03:52:30.722+02:00, 0.523E-03,  44.01930, 0.34429E+05
  94700,2023-02-06T03:53:07.943+02:00, 0.575E-03,  44.07575, 0.34466E+05
  94800,2023-02-06T03:53:43.831+02:00, 0.633E-03,  44.13565, 0.34502E+05
  94900,2023-02-06T03:54:20.728+02:00, 0.633E-03,  44.19895, 0.34538E+05
  95000,2023-02-06T03:54:58.081+02:00, 0.570E-03,  44.26048, 0.34575E+05
  95100,2023-02-06T03:55:35.206+02:00, 0.627E-03,  44.31858, 0.34612E+05
  95200,2023-02-06T03:56:13.133+02:00, 0.680E-03,  44.38306, 0.34650E+05
  95300,2023-02-06T03:56:50.184+02:00, 0.680E-03,  44.45106, 0.34687E+05
  95400,2023-02-06T03:57:27.357+02:00, 0.656E-03,  44.51784, 0.34724E+05
  95500,2023-02-06T03:58:04.670+02:00, 0.682E-03,  44.58714, 0.34761E+05
  95600,2023-02-06T03:58:42.992+02:00, 0.682E-03,  44.65532, 0.34799E+05
  95700,2023-02-06T03:59:19.630+02:00, 0.608E-03,  44.72064, 0.34835E+05
  95800,2023-02-06T03:59:56.231+02:00, 0.736E-03,  44.79000, 0.34871E+05
  95900,2023-02-06T04:00:33.755+02:00, 0.891E-03,  44.86880, 0.34908E+05
  96000,2023-02-06T04:01:10.036+02:00, 0.108E-02,  44.96568, 0.34944E+05
  96100,2023-02-06T04:01:47.645+02:00, 0.108E-02,  45.07347, 0.34982E+05
  96200,2023-02-06T04:02:24.850+02:00, 0.119E-02,  45.18730, 0.35019E+05
  96300,2023-02-06T04:03:01.204+02:00, 0.119E-02,  45.30587, 0.35055E+05
  96400,2023-02-06T04:03:39.203+02:00, 0.114E-02,  45.42677, 0.35092E+05
  96500,2023-02-06T04:04:16.607+02:00, 0.125E-02,  45.55144, 0.35129E+05
  96600,2023-02-06T04:04:54.864+02:00, 0.125E-02,  45.67668, 0.35167E+05
  96700,2023-02-06T04:05:33.167+02:00, 0.138E-02,  45.81155, 0.35205E+05
  96800,2023-02-06T04:06:11.209+02:00, 0.138E-02,  45.94931, 0.35243E+05
  96900,2023-02-06T04:06:48.634+02:00, 0.138E-02,  46.08707, 0.35280E+05
  97000,2023-02-06T04:07:27.509+02:00, 0.138E-02,  46.22483, 0.35318E+05
  97100,2023-02-06T04:08:04.776+02:00, 0.138E-02,  46.36259, 0.35355E+05
  97200,2023-02-06T04:08:42.103+02:00, 0.138E-02,  46.50035, 0.35392E+05
  97300,2023-02-06T04:09:19.590+02:00, 0.138E-02,  46.63811, 0.35429E+05
  97400,2023-02-06T04:09:56.986+02:00, 0.138E-02,  46.77587, 0.35466E+05
  97500,2023-02-06T04:10:34.268+02:00, 0.122E-02,  46.90736, 0.35503E+05
  97600,2023-02-06T04:11:11.487+02:00, 0.134E-02,  47.03610, 0.35540E+05
  97700,2023-02-06T04:11:50.405+02:00, 0.128E-02,  47.16231, 0.35578E+05
  97800,2023-02-06T04:12:27.554+02:00, 0.127E-02,  47.30051, 0.35615E+05
  97900,2023-02-06T04:13:04.666+02:00, 0.139E-02,  47.43680, 0.35652E+05
  98000,2023-02-06T04:13:41.961+02:00, 0.122E-02,  47.58277, 0.35689E+05
  98100,2023-02-06T04:14:20.111+02:00, 0.134E-02,  47.71634, 0.35726E+05
  98200,2023-02-06T04:14:57.167+02:00, 0.148E-02,  47.85750, 0.35763E+05
  98300,2023-02-06T04:15:34.217+02:00, 0.144E-02,  47.99868, 0.35800E+05
  98400,2023-02-06T04:16:12.171+02:00, 0.127E-02,  48.13978, 0.35837E+05
  98500,2023-02-06T04:16:49.638+02:00, 0.140E-02,  48.27707, 0.35874E+05
  98600,2023-02-06T04:17:26.792+02:00, 0.146E-02,  48.41237, 0.35911E+05
  98700,2023-02-06T04:18:05.467+02:00, 0.144E-02,  48.56867, 0.35949E+05
  98800,2023-02-06T04:18:43.564+02:00, 0.159E-02,  48.72235, 0.35987E+05
  98900,2023-02-06T04:19:20.895+02:00, 0.154E-02,  48.87251, 0.36024E+05
  99000,2023-02-06T04:19:59.231+02:00, 0.151E-02,  49.01996, 0.36062E+05
  99100,2023-02-06T04:20:36.196+02:00, 0.151E-02,  49.17071, 0.36099E+05
  99200,2023-02-06T04:21:13.356+02:00, 0.145E-02,  49.32118, 0.36135E+05
  99300,2023-02-06T04:21:51.859+02:00, 0.142E-02,  49.47030, 0.36173E+05
  99400,2023-02-06T04:22:29.377+02:00, 0.142E-02,  49.61197, 0.36211E+05
  99500,2023-02-06T04:23:06.357+02:00, 0.156E-02,  49.76653, 0.36247E+05
  99600,2023-02-06T04:23:44.473+02:00, 0.171E-02,  49.92798, 0.36285E+05
  99700,2023-02-06T04:24:21.594+02:00, 0.168E-02,  50.09495, 0.36322E+05
  99800,2023-02-06T04:25:00.852+02:00, 0.147E-02,  50.26109, 0.36361E+05
  99900,2023-02-06T04:25:38.315+02:00, 0.162E-02,  50.42235, 0.36398E+05
 100000,2023-02-06T04:26:17.428+02:00, 0.162E-02,  50.58435, 0.36436E+05
 100100,2023-02-06T04:26:54.597+02:00, 0.154E-02,  50.75161, 0.36473E+05
 100200,2023-02-06T04:27:33.032+02:00, 0.152E-02,  50.91150, 0.36511E+05
 100300,2023-02-06T04:28:10.345+02:00, 0.167E-02,  51.07681, 0.36548E+05
 100400,2023-02-06T04:28:48.478+02:00, 0.167E-02,  51.24409, 0.36586E+05
 100500,2023-02-06T04:29:25.250+02:00, 0.167E-02,  51.41138, 0.36622E+05
 100600,2023-02-06T04:30:03.169+02:00, 0.167E-02,  51.57866, 0.36660E+05
 100700,2023-02-06T04:30:41.764+02:00, 0.167E-02,  51.74595, 0.36698E+05
 100800,2023-02-06T04:31:18.026+02:00, 0.167E-02,  51.91323, 0.36734E+05
 100900,2023-02-06T04:31:56.794+02:00, 0.167E-02,  52.08052, 0.36772E+05
 101000,2023-02-06T04:32:33.911+02:00, 0.150E-02,  52.23686, 0.36809E+05
 101100,2023-02-06T04:33:12.003+02:00, 0.165E-02,  52.39664, 0.36847E+05
 101200,2023-02-06T04:33:49.275+02:00, 0.162E-02,  52.55973, 0.36884E+05
 101300,2023-02-06T04:34:27.427+02:00, 0.162E-02,  52.72211, 0.36921E+05
 101400,2023-02-06T04:35:04.431+02:00, 0.162E-02,  52.88450, 0.36958E+05
 101500,2023-02-06T04:35:42.342+02:00, 0.162E-02,  53.04688, 0.36995E+05
 101600,2023-02-06T04:36:20.204+02:00, 0.173E-02,  53.21291, 0.37033E+05
 101700,2023-02-06T04:36:58.244+02:00, 0.170E-02,  53.37792, 0.37071E+05
 101800,2023-02-06T04:37:35.098+02:00, 0.170E-02,  53.54824, 0.37107E+05
 101900,2023-02-06T04:38:13.252+02:00, 0.170E-02,  53.71857, 0.37145E+05
 102000,2023-02-06T04:38:51.285+02:00, 0.166E-02,  53.88042, 0.37183E+05
 102100,2023-02-06T04:39:29.487+02:00, 0.164E-02,  54.03199, 0.37220E+05
 102200,2023-02-06T04:40:06.555+02:00, 0.145E-02,  54.19337, 0.37257E+05
 102300,2023-02-06T04:40:45.018+02:00, 0.176E-02,  54.35616, 0.37295E+05
 102400,2023-02-06T04:41:21.967+02:00, 0.172E-02,  54.51834, 0.37332E+05
 102500,2023-02-06T04:42:00.456+02:00, 0.169E-02,  54.68451, 0.37370E+05
 102600,2023-02-06T04:42:37.456+02:00, 0.169E-02,  54.85377, 0.37407E+05
 102700,2023-02-06T04:43:16.182+02:00, 0.165E-02,  55.01943, 0.37445E+05
 102800,2023-02-06T04:43:53.145+02:00, 0.165E-02,  55.18456, 0.37481E+05
 102900,2023-02-06T04:44:31.284+02:00, 0.162E-02,  55.34254, 0.37519E+05
 103000,2023-02-06T04:45:09.617+02:00, 0.159E-02,  55.49383, 0.37557E+05
 103100,2023-02-06T04:45:48.076+02:00, 0.157E-02,  55.64840, 0.37595E+05
 103200,2023-02-06T04:46:25.029+02:00, 0.149E-02,  55.80735, 0.37632E+05
 103300,2023-02-06T04:47:02.051+02:00, 0.164E-02,  55.96131, 0.37668E+05
 103400,2023-02-06T04:47:40.450+02:00, 0.178E-02,  56.12741, 0.37706E+05
 103500,2023-02-06T04:48:18.117+02:00, 0.152E-02,  56.28503, 0.37744E+05
 103600,2023-02-06T04:48:56.151+02:00, 0.168E-02,  56.44014, 0.37781E+05
 103700,2023-02-06T04:49:33.406+02:00, 0.165E-02,  56.60294, 0.37818E+05
 103800,2023-02-06T04:50:12.099+02:00, 0.162E-02,  56.76423, 0.37856E+05
 103900,2023-02-06T04:50:48.940+02:00, 0.162E-02,  56.92608, 0.37893E+05
 104000,2023-02-06T04:51:25.942+02:00, 0.141E-02,  57.07057, 0.37930E+05
 104100,2023-02-06T04:52:05.354+02:00, 0.170E-02,  57.22605, 0.37969E+05
 104200,2023-02-06T04:52:42.343+02:00, 0.168E-02,  57.39154, 0.38005E+05
 104300,2023-02-06T04:53:21.128+02:00, 0.165E-02,  57.54933, 0.38044E+05
 104400,2023-02-06T04:53:57.981+02:00, 0.165E-02,  57.71436, 0.38080E+05
 104500,2023-02-06T04:54:35.794+02:00, 0.165E-02,  57.87939, 0.38118E+05
 104600,2023-02-06T04:55:13.277+02:00, 0.161E-02,  58.03849, 0.38155E+05
 104700,2023-02-06T04:55:51.692+02:00, 0.161E-02,  58.19940, 0.38193E+05
 104800,2023-02-06T04:56:29.436+02:00, 0.145E-02,  58.35525, 0.38230E+05
 104900,2023-02-06T04:57:05.921+02:00, 0.145E-02,  58.49984, 0.38266E+05
 105000,2023-02-06T04:57:43.993+02:00, 0.142E-02,  58.65039, 0.38304E+05
 105100,2023-02-06T04:58:22.492+02:00, 0.152E-02,  58.80558, 0.38342E+05
 105200,2023-02-06T04:58:59.248+02:00, 0.152E-02,  58.95773, 0.38378E+05
 105300,2023-02-06T04:59:37.260+02:00, 0.167E-02,  59.12113, 0.38416E+05
 105400,2023-02-06T05:00:15.536+02:00, 0.167E-02,  59.28850, 0.38454E+05
 105500,2023-02-06T05:00:52.472+02:00, 0.167E-02,  59.45586, 0.38490E+05
 105600,2023-02-06T05:01:30.800+02:00, 0.163E-02,  59.61852, 0.38528E+05
 105700,2023-02-06T05:02:07.999+02:00, 0.163E-02,  59.78177, 0.38565E+05
 105800,2023-02-06T05:02:46.022+02:00, 0.163E-02,  59.94502, 0.38603E+05
 105834,2023-02-06T05:02:59.069+02:00, 0.111E-02,  60.00000, 0.38616E+05
