,,s,s,s
  89000,2023-02-06T06:00:42.620+02:00, 0.268E-03,  18.75901, 0.42088E+05
  89100,2023-02-06T06:01:26.170+02:00, 0.236E-03,  18.78545, 0.42132E+05
  89200,2023-02-06T06:02:09.351+02:00, 0.286E-03,  18.81309, 0.42175E+05
  89300,2023-02-06T06:02:52.539+02:00, 0.286E-03,  18.84170, 0.42218E+05
  89400,2023-02-06T06:03:36.633+02:00, 0.255E-03,  18.86915, 0.42262E+05
  89500,2023-02-06T06:04:19.938+02:00, 0.281E-03,  18.89687, 0.42305E+05
  89600,2023-02-06T06:05:04.006+02:00, 0.281E-03,  18.92497, 0.42348E+05
  89700,2023-02-06T06:05:47.440+02:00, 0.276E-03,  18.95117, 0.42391E+05
  89800,2023-02-06T06:06:33.903+02:00, 0.276E-03,  18.97876, 0.42437E+05
  89900,2023-02-06T06:07:17.181+02:00, 0.276E-03,  19.00635, 0.42481E+05
  90000,2023-02-06T06:08:00.618+02:00, 0.269E-03,  19.03130, 0.42524E+05
  90100,2023-02-06T06:08:44.170+02:00, 0.265E-03,  19.06034, 0.42567E+05
  90200,2023-02-06T06:09:27.330+02:00, 0.265E-03,  19.08685, 0.42610E+05
  90300,2023-02-06T06:10:11.441+02:00, 0.237E-03,  19.11105, 0.42654E+05
  90400,2023-02-06T06:10:54.856+02:00, 0.237E-03,  19.13474, 0.42697E+05
  90500,2023-02-06T06:11:38.676+02:00, 0.212E-03,  19.15801, 0.42740E+05
  90600,2023-02-06T06:12:22.360+02:00, 0.233E-03,  19.17984, 0.42783E+05
  90700,2023-02-06T06:13:08.026+02:00, 0.257E-03,  19.20345, 0.42829E+05
  90800,2023-02-06T06:13:51.262+02:00, 0.282E-03,  19.22971, 0.42872E+05
  90900,2023-02-06T06:14:34.655+02:00, 0.311E-03,  19.25876, 0.42915E+05
  91000,2023-02-06T06:15:17.868+02:00, 0.311E-03,  19.28982, 0.42958E+05
  91100,2023-02-06T06:16:01.354+02:00, 0.278E-03,  19.31998, 0.43002E+05
  91200,2023-02-06T06:16:46.378+02:00, 0.278E-03,  19.34775, 0.43046E+05
  91300,2023-02-06T06:17:30.068+02:00, 0.223E-03,  19.37320, 0.43090E+05
  91400,2023-02-06T06:18:13.546+02:00, 0.240E-03,  19.39873, 0.43133E+05
  91500,2023-02-06T06:18:58.346+02:00, 0.238E-03,  19.42285, 0.43177E+05
  91600,2023-02-06T06:19:43.419+02:00, 0.262E-03,  19.44902, 0.43222E+05
  91700,2023-02-06T06:20:27.366+02:00, 0.233E-03,  19.47394, 0.43265E+05
  91800,2023-02-06T06:21:10.770+02:00, 0.233E-03,  19.49729, 0.43309E+05
  91900,2023-02-06T06:21:54.308+02:00, 0.257E-03,  19.52185, 0.43352E+05
  92000,2023-02-06T06:22:37.535+02:00, 0.282E-03,  19.54989, 0.43395E+05
  92100,2023-02-06T06:23:21.499+02:00, 0.282E-03,  19.57814, 0.43439E+05
  92200,2023-02-06T06:24:04.887+02:00, 0.246E-03,  19.60504, 0.43482E+05
  92300,2023-02-06T06:24:48.185+02:00, 0.246E-03,  19.62965, 0.43525E+05
  92400,2023-02-06T06:25:33.163+02:00, 0.271E-03,  19.65605, 0.43569E+05
  92500,2023-02-06T06:26:17.387+02:00, 0.241E-03,  19.68227, 0.43613E+05
  92600,2023-02-06T06:27:04.573+02:00, 0.217E-03,  19.70532, 0.43660E+05
  92700,2023-02-06T06:27:48.725+02:00, 0.238E-03,  19.72808, 0.43704E+05
  92800,2023-02-06T06:28:32.928+02:00, 0.235E-03,  19.75236, 0.43748E+05
  92900,2023-02-06T06:29:16.733+02:00, 0.259E-03,  19.77742, 0.43792E+05
  93000,2023-02-06T06:30:01.438+02:00, 0.252E-03,  19.80204, 0.43836E+05
  93100,2023-02-06T06:30:45.142+02:00, 0.278E-03,  19.82793, 0.43879E+05
  93200,2023-02-06T06:31:29.413+02:00, 0.248E-03,  19.85318, 0.43924E+05
  93300,2023-02-06T06:32:14.765+02:00, 0.273E-03,  19.88012, 0.43968E+05
  93400,2023-02-06T06:32:58.748+02:00, 0.273E-03,  19.90745, 0.44012E+05
  93500,2023-02-06T06:33:45.449+02:00, 0.243E-03,  19.93192, 0.44058E+05
  93600,2023-02-06T06:34:29.417+02:00, 0.240E-03,  19.95730, 0.44102E+05
  93700,2023-02-06T06:35:13.423+02:00, 0.240E-03,  19.98129, 0.44146E+05
  93800,2023-02-06T06:35:57.472+02:00, 0.240E-03,  20.00529, 0.44190E+05
  93900,2023-02-06T06:36:41.432+02:00, 0.240E-03,  20.02929, 0.44234E+05
  94000,2023-02-06T06:37:27.263+02:00, 0.238E-03,  20.05466, 0.44279E+05
  94100,2023-02-06T06:38:11.157+02:00, 0.261E-03,  20.07892, 0.44323E+05
  94200,2023-02-06T06:38:57.126+02:00, 0.227E-03,  20.10392, 0.44368E+05
  94300,2023-02-06T06:39:41.193+02:00, 0.249E-03,  20.12847, 0.44412E+05
  94400,2023-02-06T06:40:27.262+02:00, 0.249E-03,  20.15341, 0.44457E+05
  94500,2023-02-06T06:41:11.348+02:00, 0.249E-03,  20.17834, 0.44501E+05
  94600,2023-02-06T06:41:55.397+02:00, 0.249E-03,  20.20328, 0.44545E+05
  94700,2023-02-06T06:42:39.163+02:00, 0.249E-03,  20.22822, 0.44589E+05
  94800,2023-02-06T06:43:23.312+02:00, 0.249E-03,  20.25316, 0.44633E+05
  94900,2023-02-06T06:44:09.189+02:00, 0.249E-03,  20.27809, 0.44679E+05
  95000,2023-02-06T06:44:53.321+02:00, 0.274E-03,  20.30453, 0.44723E+05
  95100,2023-02-06T06:45:38.904+02:00, 0.246E-03,  20.33082, 0.44767E+05
  95200,2023-02-06T06:46:22.894+02:00, 0.271E-03,  20.35665, 0.44811E+05
  95300,2023-02-06T06:47:08.320+02:00, 0.267E-03,  20.38302, 0.44857E+05
  95400,2023-02-06T06:47:52.194+02:00, 0.267E-03,  20.40976, 0.44900E+05
  95500,2023-02-06T06:48:37.300+02:00, 0.267E-03,  20.43649, 0.44945E+05
  95600,2023-02-06T06:49:21.280+02:00, 0.267E-03,  20.46323, 0.44989E+05
  95700,2023-02-06T06:50:05.510+02:00, 0.237E-03,  20.48745, 0.45033E+05
  95800,2023-02-06T06:50:50.186+02:00, 0.261E-03,  20.51173, 0.45077E+05
  95900,2023-02-06T06:51:34.213+02:00, 0.228E-03,  20.53581, 0.45121E+05
  96000,2023-02-06T06:52:19.604+02:00, 0.251E-03,  20.56071, 0.45165E+05
  96100,2023-02-06T06:53:03.374+02:00, 0.251E-03,  20.58582, 0.45209E+05
  96200,2023-02-06T06:53:50.838+02:00, 0.251E-03,  20.61093, 0.45256E+05
  96300,2023-02-06T06:54:34.947+02:00, 0.245E-03,  20.63634, 0.45300E+05
  96400,2023-02-06T06:55:18.865+02:00, 0.269E-03,  20.66186, 0.45344E+05
  96500,2023-02-06T06:56:02.887+02:00, 0.269E-03,  20.68881, 0.45388E+05
  96600,2023-02-06T06:56:46.892+02:00, 0.269E-03,  20.71575, 0.45432E+05
  96700,2023-02-06T06:57:30.767+02:00, 0.296E-03,  20.74385, 0.45475E+05
  96800,2023-02-06T06:58:14.797+02:00, 0.266E-03,  20.77100, 0.45519E+05
  96900,2023-02-06T06:59:00.010+02:00, 0.263E-03,  20.79692, 0.45564E+05
  97000,2023-02-06T06:59:44.286+02:00, 0.235E-03,  20.82217, 0.45608E+05
  97100,2023-02-06T07:00:31.224+02:00, 0.235E-03,  20.84569, 0.45654E+05
  97200,2023-02-06T07:01:14.975+02:00, 0.235E-03,  20.86921, 0.45697E+05
  97300,2023-02-06T07:01:59.200+02:00, 0.259E-03,  20.89452, 0.45741E+05
  97400,2023-02-06T07:02:43.022+02:00, 0.259E-03,  20.92039, 0.45785E+05
  97500,2023-02-06T07:03:27.279+02:00, 0.285E-03,  20.94686, 0.45829E+05
  97600,2023-02-06T07:04:12.873+02:00, 0.285E-03,  20.97532, 0.45875E+05
  97700,2023-02-06T07:04:56.827+02:00, 0.285E-03,  21.00378, 0.45918E+05
  97800,2023-02-06T07:05:42.444+02:00, 0.256E-03,  21.03015, 0.45963E+05
  97900,2023-02-06T07:06:26.560+02:00, 0.253E-03,  21.05443, 0.46007E+05
  98000,2023-02-06T07:07:12.236+02:00, 0.250E-03,  21.07918, 0.46052E+05
  98100,2023-02-06T07:07:56.245+02:00, 0.250E-03,  21.10417, 0.46096E+05
  98200,2023-02-06T07:08:40.167+02:00, 0.250E-03,  21.12916, 0.46140E+05
  98300,2023-02-06T07:09:24.283+02:00, 0.250E-03,  21.15416, 0.46184E+05
  98400,2023-02-06T07:10:08.248+02:00, 0.242E-03,  21.17827, 0.46228E+05
  98500,2023-02-06T07:10:53.123+02:00, 0.242E-03,  21.20248, 0.46272E+05
  98600,2023-02-06T07:11:36.802+02:00, 0.242E-03,  21.22670, 0.46316E+05
  98700,2023-02-06T07:12:21.946+02:00, 0.266E-03,  21.25251, 0.46360E+05
  98800,2023-02-06T07:13:05.911+02:00, 0.266E-03,  21.27915, 0.46404E+05
  98900,2023-02-06T07:13:53.188+02:00, 0.234E-03,  21.30491, 0.46451E+05
  99000,2023-02-06T07:14:37.282+02:00, 0.283E-03,  21.33064, 0.46495E+05
  99100,2023-02-06T07:15:21.284+02:00, 0.283E-03,  21.35895, 0.46539E+05
  99200,2023-02-06T07:16:05.107+02:00, 0.283E-03,  21.38727, 0.46582E+05
  99300,2023-02-06T07:16:49.230+02:00, 0.283E-03,  21.41558, 0.46626E+05
  99400,2023-02-06T07:17:32.833+02:00, 0.283E-03,  21.44389, 0.46670E+05
  99500,2023-02-06T07:18:16.675+02:00, 0.279E-03,  21.47152, 0.46714E+05
  99600,2023-02-06T07:19:01.449+02:00, 0.279E-03,  21.49945, 0.46757E+05
  99700,2023-02-06T07:19:45.745+02:00, 0.250E-03,  21.52631, 0.46802E+05
  99800,2023-02-06T07:20:32.627+02:00, 0.250E-03,  21.55133, 0.46848E+05
  99900,2023-02-06T07:21:16.462+02:00, 0.250E-03,  21.57636, 0.46892E+05
 100000,2023-02-06T07:22:00.459+02:00, 0.250E-03,  21.60139, 0.46936E+05
 100100,2023-02-06T07:22:44.248+02:00, 0.250E-03,  21.62642, 0.46979E+05
 100200,2023-02-06T07:23:28.253+02:00, 0.250E-03,  21.65144, 0.47023E+05
 100300,2023-02-06T07:24:11.978+02:00, 0.250E-03,  21.67647, 0.47067E+05
 100400,2023-02-06T07:24:55.815+02:00, 0.250E-03,  21.70150, 0.47110E+05
 100500,2023-02-06T07:25:40.117+02:00, 0.250E-03,  21.72653, 0.47154E+05
 100600,2023-02-06T07:26:25.014+02:00, 0.275E-03,  21.75406, 0.47199E+05
 100700,2023-02-06T07:27:11.903+02:00, 0.275E-03,  21.78159, 0.47245E+05
 100800,2023-02-06T07:27:55.640+02:00, 0.275E-03,  21.80912, 0.47289E+05
 100900,2023-02-06T07:28:39.392+02:00, 0.275E-03,  21.83665, 0.47333E+05
 101000,2023-02-06T07:29:23.199+02:00, 0.275E-03,  21.86418, 0.47376E+05
 101100,2023-02-06T07:30:07.058+02:00, 0.275E-03,  21.89171, 0.47420E+05
 101200,2023-02-06T07:30:52.459+02:00, 0.247E-03,  21.91869, 0.47464E+05
 101300,2023-02-06T07:31:36.113+02:00, 0.271E-03,  21.94577, 0.47508E+05
 101400,2023-02-06T07:32:20.605+02:00, 0.242E-03,  21.97160, 0.47552E+05
 101500,2023-02-06T07:33:05.312+02:00, 0.242E-03,  21.99584, 0.47596E+05
 101600,2023-02-06T07:33:50.925+02:00, 0.242E-03,  22.02009, 0.47641E+05
 101700,2023-02-06T07:34:35.004+02:00, 0.242E-03,  22.04433, 0.47685E+05
 101800,2023-02-06T07:35:19.029+02:00, 0.242E-03,  22.06858, 0.47729E+05
 101900,2023-02-06T07:36:03.381+02:00, 0.239E-03,  22.09146, 0.47773E+05
 102000,2023-02-06T07:36:47.702+02:00, 0.236E-03,  22.11414, 0.47817E+05
 102100,2023-02-06T07:37:33.375+02:00, 0.259E-03,  22.13774, 0.47863E+05
 102200,2023-02-06T07:38:17.382+02:00, 0.259E-03,  22.16368, 0.47907E+05
 102300,2023-02-06T07:39:01.673+02:00, 0.259E-03,  22.18962, 0.47951E+05
 102400,2023-02-06T07:39:46.688+02:00, 0.285E-03,  22.21787, 0.47995E+05
 102500,2023-02-06T07:40:33.559+02:00, 0.285E-03,  22.24640, 0.48041E+05
 102600,2023-02-06T07:41:17.584+02:00, 0.285E-03,  22.27493, 0.48085E+05
 102700,2023-02-06T07:42:01.749+02:00, 0.254E-03,  22.30183, 0.48129E+05
 102800,2023-02-06T07:42:45.544+02:00, 0.254E-03,  22.32723, 0.48172E+05
 102900,2023-02-06T07:43:29.721+02:00, 0.254E-03,  22.35262, 0.48216E+05
 103000,2023-02-06T07:44:13.948+02:00, 0.254E-03,  22.37802, 0.48260E+05
 103100,2023-02-06T07:44:58.177+02:00, 0.227E-03,  22.40302, 0.48305E+05
 103200,2023-02-06T07:45:42.496+02:00, 0.250E-03,  22.42766, 0.48349E+05
 103300,2023-02-06T07:46:28.108+02:00, 0.246E-03,  22.45216, 0.48394E+05
 103400,2023-02-06T07:47:15.625+02:00, 0.242E-03,  22.47614, 0.48441E+05
 103500,2023-02-06T07:47:59.783+02:00, 0.266E-03,  22.50141, 0.48485E+05
 103600,2023-02-06T07:48:43.616+02:00, 0.266E-03,  22.52801, 0.48529E+05
 103700,2023-02-06T07:49:27.928+02:00, 0.237E-03,  22.55455, 0.48573E+05
 103800,2023-02-06T07:50:12.090+02:00, 0.261E-03,  22.58034, 0.48617E+05
 103900,2023-02-06T07:50:57.240+02:00, 0.261E-03,  22.60643, 0.48661E+05
 104000,2023-02-06T07:51:41.580+02:00, 0.233E-03,  22.62987, 0.48706E+05
 104100,2023-02-06T07:52:26.966+02:00, 0.257E-03,  22.65487, 0.48750E+05
 104200,2023-02-06T07:53:10.872+02:00, 0.257E-03,  22.68053, 0.48794E+05
 104300,2023-02-06T07:53:58.100+02:00, 0.226E-03,  22.70359, 0.48841E+05
 104400,2023-02-06T07:54:42.127+02:00, 0.249E-03,  22.72821, 0.48885E+05
 104500,2023-02-06T07:55:26.296+02:00, 0.244E-03,  22.75426, 0.48929E+05
 104600,2023-02-06T07:56:10.296+02:00, 0.244E-03,  22.77866, 0.48973E+05
 104700,2023-02-06T07:56:54.392+02:00, 0.244E-03,  22.80305, 0.49017E+05
 104800,2023-02-06T07:57:38.198+02:00, 0.244E-03,  22.82745, 0.49060E+05
 104900,2023-02-06T07:58:22.231+02:00, 0.244E-03,  22.85184, 0.49104E+05
 105000,2023-02-06T07:59:07.909+02:00, 0.244E-03,  22.87623, 0.49149E+05
 105100,2023-02-06T07:59:52.030+02:00, 0.244E-03,  22.90063, 0.49193E+05
 105200,2023-02-06T08:00:38.808+02:00, 0.268E-03,  22.92509, 0.49240E+05
 105300,2023-02-06T08:01:22.712+02:00, 0.268E-03,  22.95193, 0.49284E+05
 105400,2023-02-06T08:02:06.704+02:00, 0.268E-03,  22.97876, 0.49327E+05
 105500,2023-02-06T08:02:50.645+02:00, 0.268E-03,  23.00559, 0.49371E+05
 105600,2023-02-06T08:03:34.674+02:00, 0.268E-03,  23.03242, 0.49415E+05
 105700,2023-02-06T08:04:18.865+02:00, 0.268E-03,  23.05926, 0.49459E+05
 105800,2023-02-06T08:05:03.148+02:00, 0.264E-03,  23.08460, 0.49503E+05
 105900,2023-02-06T08:05:48.447+02:00, 0.259E-03,  23.10933, 0.49548E+05
 106000,2023-02-06T08:06:32.334+02:00, 0.259E-03,  23.13526, 0.49592E+05
 106100,2023-02-06T08:07:19.520+02:00, 0.259E-03,  23.16120, 0.49639E+05
 106200,2023-02-06T08:08:03.365+02:00, 0.259E-03,  23.18713, 0.49682E+05
 106300,2023-02-06T08:08:47.382+02:00, 0.259E-03,  23.21307, 0.49726E+05
 106400,2023-02-06T08:09:31.293+02:00, 0.232E-03,  23.23845, 0.49770E+05
 106500,2023-02-06T08:10:15.305+02:00, 0.255E-03,  23.26231, 0.49814E+05
 106600,2023-02-06T08:11:00.683+02:00, 0.255E-03,  23.28782, 0.49858E+05
 106700,2023-02-06T08:11:44.516+02:00, 0.281E-03,  23.31376, 0.49902E+05
 106800,2023-02-06T08:12:28.827+02:00, 0.250E-03,  23.34049, 0.49946E+05
 106900,2023-02-06T08:13:14.038+02:00, 0.250E-03,  23.36546, 0.49991E+05
 107000,2023-02-06T08:13:58.007+02:00, 0.250E-03,  23.39043, 0.50035E+05
 107100,2023-02-06T08:14:42.116+02:00, 0.250E-03,  23.41541, 0.50079E+05
 107200,2023-02-06T08:15:27.482+02:00, 0.275E-03,  23.44053, 0.50124E+05
 107300,2023-02-06T08:16:11.495+02:00, 0.246E-03,  23.46783, 0.50168E+05
 107400,2023-02-06T08:16:55.750+02:00, 0.244E-03,  23.49394, 0.50212E+05
 107500,2023-02-06T08:17:39.725+02:00, 0.268E-03,  23.52009, 0.50256E+05
 107600,2023-02-06T08:18:25.069+02:00, 0.295E-03,  23.54846, 0.50301E+05
 107700,2023-02-06T08:19:08.845+02:00, 0.295E-03,  23.57795, 0.50345E+05
 107800,2023-02-06T08:19:52.880+02:00, 0.295E-03,  23.60744, 0.50389E+05
 107900,2023-02-06T08:20:38.325+02:00, 0.234E-03,  23.63375, 0.50433E+05
 108000,2023-02-06T08:21:22.505+02:00, 0.231E-03,  23.65743, 0.50477E+05
 108100,2023-02-06T08:22:09.015+02:00, 0.254E-03,  23.68211, 0.50523E+05
 108200,2023-02-06T08:22:52.791+02:00, 0.279E-03,  23.70857, 0.50566E+05
 108300,2023-02-06T08:23:36.948+02:00, 0.250E-03,  23.73590, 0.50610E+05
 108400,2023-02-06T08:24:20.692+02:00, 0.275E-03,  23.76193, 0.50654E+05
 108500,2023-02-06T08:25:04.790+02:00, 0.271E-03,  23.78802, 0.50698E+05
 108600,2023-02-06T08:25:48.805+02:00, 0.271E-03,  23.81517, 0.50742E+05
 108700,2023-02-06T08:26:32.888+02:00, 0.238E-03,  23.84012, 0.50786E+05
 108800,2023-02-06T08:27:18.336+02:00, 0.238E-03,  23.86388, 0.50830E+05
 108900,2023-02-06T08:28:02.230+02:00, 0.261E-03,  23.88767, 0.50874E+05
 109000,2023-02-06T08:28:49.747+02:00, 0.259E-03,  23.91207, 0.50922E+05
 109100,2023-02-06T08:29:33.638+02:00, 0.259E-03,  23.93793, 0.50965E+05
 109200,2023-02-06T08:30:17.405+02:00, 0.259E-03,  23.96378, 0.51009E+05
 109300,2023-02-06T08:31:01.432+02:00, 0.253E-03,  23.98807, 0.51053E+05
 109400,2023-02-06T08:31:45.408+02:00, 0.227E-03,  24.01297, 0.51097E+05
 109500,2023-02-06T08:32:29.437+02:00, 0.227E-03,  24.03568, 0.51141E+05
 109600,2023-02-06T08:33:13.168+02:00, 0.227E-03,  24.05840, 0.51184E+05
 109700,2023-02-06T08:33:58.765+02:00, 0.223E-03,  24.07963, 0.51229E+05
 109800,2023-02-06T08:34:43.013+02:00, 0.219E-03,  24.10240, 0.51273E+05
 109900,2023-02-06T08:35:30.174+02:00, 0.265E-03,  24.12698, 0.51319E+05
 110000,2023-02-06T08:36:14.214+02:00, 0.265E-03,  24.15344, 0.51363E+05
 110100,2023-02-06T08:36:58.213+02:00, 0.291E-03,  24.18155, 0.51407E+05
 110200,2023-02-06T08:37:42.288+02:00, 0.288E-03,  24.20941, 0.51451E+05
 110300,2023-02-06T08:38:26.563+02:00, 0.229E-03,  24.23646, 0.51495E+05
 110400,2023-02-06T08:39:10.427+02:00, 0.252E-03,  24.26092, 0.51539E+05
 110500,2023-02-06T08:39:54.412+02:00, 0.252E-03,  24.28608, 0.51583E+05
 110600,2023-02-06T08:40:39.833+02:00, 0.247E-03,  24.31025, 0.51627E+05
 110700,2023-02-06T08:41:23.957+02:00, 0.240E-03,  24.33643, 0.51671E+05
 110800,2023-02-06T08:42:11.193+02:00, 0.264E-03,  24.36208, 0.51718E+05
 110900,2023-02-06T08:42:55.007+02:00, 0.264E-03,  24.38848, 0.51762E+05
 111000,2023-02-06T08:43:39.488+02:00, 0.264E-03,  24.41487, 0.51806E+05
 111100,2023-02-06T08:44:23.696+02:00, 0.264E-03,  24.44127, 0.51850E+05
 111200,2023-02-06T08:45:07.551+02:00, 0.264E-03,  24.46766, 0.51894E+05
 111300,2023-02-06T08:45:53.239+02:00, 0.264E-03,  24.49405, 0.51938E+05
 111400,2023-02-06T08:46:37.372+02:00, 0.236E-03,  24.52001, 0.51982E+05
 111500,2023-02-06T08:47:22.600+02:00, 0.236E-03,  24.54363, 0.52027E+05
 111600,2023-02-06T08:48:06.536+02:00, 0.236E-03,  24.56726, 0.52071E+05
 111700,2023-02-06T08:48:50.474+02:00, 0.260E-03,  24.59302, 0.52114E+05
 111800,2023-02-06T08:49:34.489+02:00, 0.260E-03,  24.61901, 0.52158E+05
 111900,2023-02-06T08:50:20.077+02:00, 0.255E-03,  24.64343, 0.52204E+05
 112000,2023-02-06T08:51:04.019+02:00, 0.281E-03,  24.67111, 0.52248E+05
 112100,2023-02-06T08:51:48.058+02:00, 0.250E-03,  24.69890, 0.52291E+05
 112200,2023-02-06T08:52:32.176+02:00, 0.246E-03,  24.72439, 0.52335E+05
 112300,2023-02-06T08:53:17.840+02:00, 0.271E-03,  24.75050, 0.52381E+05
 112400,2023-02-06T08:54:02.260+02:00, 0.271E-03,  24.77757, 0.52425E+05
 112500,2023-02-06T08:54:47.707+02:00, 0.240E-03,  24.80274, 0.52470E+05
 112600,2023-02-06T08:55:33.081+02:00, 0.240E-03,  24.82673, 0.52514E+05
 112700,2023-02-06T08:56:17.038+02:00, 0.240E-03,  24.85073, 0.52557E+05
 112800,2023-02-06T08:57:03.984+02:00, 0.240E-03,  24.87473, 0.52603E+05
 112900,2023-02-06T08:57:47.798+02:00, 0.240E-03,  24.89872, 0.52646E+05
 113000,2023-02-06T08:58:31.914+02:00, 0.240E-03,  24.92272, 0.52690E+05
 113100,2023-02-06T08:59:15.968+02:00, 0.240E-03,  24.94672, 0.52734E+05
 113200,2023-02-06T08:59:59.956+02:00, 0.264E-03,  24.97228, 0.52778E+05
 113300,2023-02-06T09:00:44.019+02:00, 0.237E-03,  24.99644, 0.52821E+05
 113400,2023-02-06T09:01:27.890+02:00, 0.237E-03,  25.02017, 0.52865E+05
 113500,2023-02-06T09:02:13.162+02:00, 0.261E-03,  25.04567, 0.52909E+05
 113600,2023-02-06T09:02:57.141+02:00, 0.261E-03,  25.07178, 0.52952E+05
 113700,2023-02-06T09:03:44.481+02:00, 0.234E-03,  25.09707, 0.52999E+05
 113800,2023-02-06T09:04:28.380+02:00, 0.257E-03,  25.12249, 0.53043E+05
 113900,2023-02-06T09:05:12.048+02:00, 0.283E-03,  25.14928, 0.53086E+05
 114000,2023-02-06T09:05:56.366+02:00, 0.251E-03,  25.17676, 0.53130E+05
 114100,2023-02-06T09:06:42.114+02:00, 0.277E-03,  25.20315, 0.53175E+05
 114200,2023-02-06T09:07:26.182+02:00, 0.277E-03,  25.23080, 0.53218E+05
 114300,2023-02-06T09:08:10.183+02:00, 0.277E-03,  25.25845, 0.53262E+05
 114400,2023-02-06T09:08:55.511+02:00, 0.246E-03,  25.28582, 0.53306E+05
 114500,2023-02-06T09:09:39.765+02:00, 0.219E-03,  25.30978, 0.53350E+05
 114600,2023-02-06T09:10:24.662+02:00, 0.240E-03,  25.33192, 0.53395E+05
 114700,2023-02-06T09:11:11.178+02:00, 0.240E-03,  25.35597, 0.53441E+05
 114800,2023-02-06T09:11:56.168+02:00, 0.240E-03,  25.38001, 0.53486E+05
 114900,2023-02-06T09:12:40.896+02:00, 0.240E-03,  25.40406, 0.53531E+05
 115000,2023-02-06T09:13:25.934+02:00, 0.240E-03,  25.42810, 0.53576E+05
 115100,2023-02-06T09:14:11.247+02:00, 0.236E-03,  25.45386, 0.53621E+05
 115200,2023-02-06T09:14:56.287+02:00, 0.259E-03,  25.47927, 0.53666E+05
 115300,2023-02-06T09:15:41.734+02:00, 0.285E-03,  25.50733, 0.53711E+05
 115400,2023-02-06T09:16:28.062+02:00, 0.279E-03,  25.53428, 0.53757E+05
 115500,2023-02-06T09:17:13.071+02:00, 0.279E-03,  25.56216, 0.53801E+05
 115600,2023-02-06T09:18:01.765+02:00, 0.276E-03,  25.58870, 0.53849E+05
 115700,2023-02-06T09:18:46.704+02:00, 0.244E-03,  25.61409, 0.53894E+05
 115800,2023-02-06T09:19:31.859+02:00, 0.244E-03,  25.63844, 0.53939E+05
 115900,2023-02-06T09:20:16.778+02:00, 0.268E-03,  25.66454, 0.53984E+05
 116000,2023-02-06T09:21:01.893+02:00, 0.268E-03,  25.69133, 0.54029E+05
 116100,2023-02-06T09:21:47.164+02:00, 0.239E-03,  25.71749, 0.54074E+05
 116200,2023-02-06T09:22:33.214+02:00, 0.263E-03,  25.74230, 0.54119E+05
 116300,2023-02-06T09:23:19.438+02:00, 0.290E-03,  25.76903, 0.54165E+05
 116400,2023-02-06T09:24:04.540+02:00, 0.290E-03,  25.79800, 0.54210E+05
 116500,2023-02-06T09:24:51.602+02:00, 0.260E-03,  25.82478, 0.54257E+05
 116600,2023-02-06T09:25:36.300+02:00, 0.260E-03,  25.85080, 0.54301E+05
 116700,2023-02-06T09:26:23.916+02:00, 0.286E-03,  25.87730, 0.54348E+05
 116800,2023-02-06T09:27:12.408+02:00, 0.255E-03,  25.90349, 0.54396E+05
 116900,2023-02-06T09:28:01.350+02:00, 0.248E-03,  25.93042, 0.54445E+05
 117000,2023-02-06T09:28:49.557+02:00, 0.248E-03,  25.95524, 0.54493E+05
 117100,2023-02-06T09:29:40.446+02:00, 0.248E-03,  25.98006, 0.54543E+05
 117200,2023-02-06T09:30:28.521+02:00, 0.273E-03,  26.00553, 0.54591E+05
 117300,2023-02-06T09:31:18.344+02:00, 0.273E-03,  26.03284, 0.54640E+05
 117400,2023-02-06T09:32:05.685+02:00, 0.273E-03,  26.06014, 0.54687E+05
 117500,2023-02-06T09:32:52.844+02:00, 0.269E-03,  26.08631, 0.54734E+05
 117600,2023-02-06T09:33:39.706+02:00, 0.242E-03,  26.11106, 0.54781E+05
 117700,2023-02-06T09:34:26.113+02:00, 0.266E-03,  26.13709, 0.54827E+05
 117800,2023-02-06T09:35:12.689+02:00, 0.266E-03,  26.16368, 0.54873E+05
 117900,2023-02-06T09:36:00.554+02:00, 0.266E-03,  26.19027, 0.54920E+05
 118000,2023-02-06T09:36:47.960+02:00, 0.260E-03,  26.21471, 0.54967E+05
 118100,2023-02-06T09:37:37.526+02:00, 0.260E-03,  26.24068, 0.55016E+05
 118200,2023-02-06T09:38:26.216+02:00, 0.260E-03,  26.26666, 0.55065E+05
 118300,2023-02-06T09:39:14.704+02:00, 0.260E-03,  26.29263, 0.55113E+05
 118400,2023-02-06T09:40:03.042+02:00, 0.280E-03,  26.32006, 0.55161E+05
 118500,2023-02-06T09:40:51.438+02:00, 0.277E-03,  26.34747, 0.55209E+05
 118600,2023-02-06T09:41:40.049+02:00, 0.272E-03,  26.37348, 0.55257E+05
 118700,2023-02-06T09:42:29.757+02:00, 0.239E-03,  26.40059, 0.55306E+05
 118800,2023-02-06T09:43:18.221+02:00, 0.262E-03,  26.42645, 0.55354E+05
 118900,2023-02-06T09:44:05.011+02:00, 0.262E-03,  26.45270, 0.55401E+05
 119000,2023-02-06T09:44:53.154+02:00, 0.262E-03,  26.47894, 0.55448E+05
 119100,2023-02-06T09:45:39.671+02:00, 0.262E-03,  26.50519, 0.55495E+05
 119200,2023-02-06T09:46:26.501+02:00, 0.262E-03,  26.53143, 0.55541E+05
 119300,2023-02-06T09:47:12.325+02:00, 0.262E-03,  26.55768, 0.55587E+05
