,,s,s,s
  89000,2023-02-06T06:08:01.871+02:00, 0.266E-03,  17.66947, 0.42385E+05
  89100,2023-02-06T06:08:47.715+02:00, 0.266E-03,  17.69610, 0.42430E+05
  89200,2023-02-06T06:09:33.038+02:00, 0.266E-03,  17.72272, 0.42475E+05
  89300,2023-02-06T06:10:19.400+02:00, 0.236E-03,  17.74898, 0.42521E+05
  89400,2023-02-06T06:11:05.061+02:00, 0.259E-03,  17.77366, 0.42566E+05
  89500,2023-02-06T06:11:51.538+02:00, 0.230E-03,  17.79869, 0.42613E+05
  89600,2023-02-06T06:12:37.203+02:00, 0.227E-03,  17.82043, 0.42658E+05
  89700,2023-02-06T06:13:25.787+02:00, 0.227E-03,  17.84312, 0.42706E+05
  89800,2023-02-06T06:14:11.255+02:00, 0.250E-03,  17.86711, 0.42751E+05
  89900,2023-02-06T06:14:56.732+02:00, 0.250E-03,  17.89208, 0.42797E+05
  90000,2023-02-06T06:15:42.361+02:00, 0.224E-03,  17.91648, 0.42842E+05
  90100,2023-02-06T06:16:27.901+02:00, 0.224E-03,  17.93891, 0.42887E+05
  90200,2023-02-06T06:17:13.492+02:00, 0.247E-03,  17.96342, 0.42932E+05
  90300,2023-02-06T06:17:59.211+02:00, 0.244E-03,  17.98753, 0.42978E+05
  90400,2023-02-06T06:18:45.684+02:00, 0.261E-03,  18.01300, 0.43024E+05
  90500,2023-02-06T06:19:31.283+02:00, 0.261E-03,  18.03913, 0.43069E+05
  90600,2023-02-06T06:20:19.681+02:00, 0.254E-03,  18.06483, 0.43117E+05
  90700,2023-02-06T06:21:05.107+02:00, 0.279E-03,  18.09173, 0.43163E+05
  90800,2023-02-06T06:21:50.746+02:00, 0.248E-03,  18.11817, 0.43208E+05
  90900,2023-02-06T06:22:36.280+02:00, 0.248E-03,  18.14298, 0.43253E+05
  91000,2023-02-06T06:23:23.278+02:00, 0.248E-03,  18.16779, 0.43300E+05
  91100,2023-02-06T06:24:08.703+02:00, 0.273E-03,  18.19388, 0.43345E+05
  91200,2023-02-06T06:24:54.505+02:00, 0.270E-03,  18.22021, 0.43391E+05
  91300,2023-02-06T06:25:40.734+02:00, 0.270E-03,  18.24722, 0.43436E+05
  91400,2023-02-06T06:26:28.045+02:00, 0.243E-03,  18.27224, 0.43483E+05
  91500,2023-02-06T06:27:13.459+02:00, 0.267E-03,  18.29699, 0.43529E+05
  91600,2023-02-06T06:27:59.108+02:00, 0.239E-03,  18.32351, 0.43574E+05
  91700,2023-02-06T06:28:44.509+02:00, 0.263E-03,  18.34769, 0.43619E+05
  91800,2023-02-06T06:29:30.338+02:00, 0.260E-03,  18.37354, 0.43665E+05
  91900,2023-02-06T06:30:16.548+02:00, 0.286E-03,  18.40137, 0.43710E+05
  92000,2023-02-06T06:31:02.266+02:00, 0.257E-03,  18.42863, 0.43756E+05
  92100,2023-02-06T06:31:48.985+02:00, 0.257E-03,  18.45437, 0.43802E+05
  92200,2023-02-06T06:32:34.444+02:00, 0.257E-03,  18.48011, 0.43847E+05
  92300,2023-02-06T06:33:21.661+02:00, 0.257E-03,  18.50586, 0.43894E+05
  92400,2023-02-06T06:34:09.176+02:00, 0.231E-03,  18.53069, 0.43942E+05
  92500,2023-02-06T06:34:54.831+02:00, 0.227E-03,  18.55527, 0.43987E+05
  92600,2023-02-06T06:35:40.240+02:00, 0.250E-03,  18.57963, 0.44032E+05
  92700,2023-02-06T06:36:25.805+02:00, 0.250E-03,  18.60465, 0.44077E+05
  92800,2023-02-06T06:37:11.403+02:00, 0.247E-03,  18.62825, 0.44123E+05
  92900,2023-02-06T06:37:57.107+02:00, 0.243E-03,  18.65216, 0.44168E+05
  93000,2023-02-06T06:38:42.550+02:00, 0.243E-03,  18.67642, 0.44213E+05
  93100,2023-02-06T06:39:28.730+02:00, 0.267E-03,  18.70115, 0.44259E+05
  93200,2023-02-06T06:40:15.659+02:00, 0.267E-03,  18.72784, 0.44306E+05
  93300,2023-02-06T06:41:03.036+02:00, 0.267E-03,  18.75453, 0.44353E+05
  93400,2023-02-06T06:41:48.588+02:00, 0.236E-03,  18.78007, 0.44398E+05
  93500,2023-02-06T06:42:34.132+02:00, 0.259E-03,  18.80525, 0.44443E+05
  93600,2023-02-06T06:43:19.912+02:00, 0.231E-03,  18.82993, 0.44489E+05
  93700,2023-02-06T06:44:05.324+02:00, 0.231E-03,  18.85300, 0.44534E+05
  93800,2023-02-06T06:44:51.000+02:00, 0.226E-03,  18.87736, 0.44579E+05
  93900,2023-02-06T06:45:37.227+02:00, 0.226E-03,  18.89991, 0.44625E+05
  94000,2023-02-06T06:46:22.723+02:00, 0.248E-03,  18.92414, 0.44670E+05
  94100,2023-02-06T06:47:09.703+02:00, 0.248E-03,  18.94894, 0.44717E+05
  94200,2023-02-06T06:47:55.375+02:00, 0.248E-03,  18.97375, 0.44762E+05
  94300,2023-02-06T06:48:41.031+02:00, 0.248E-03,  18.99856, 0.44808E+05
  94400,2023-02-06T06:49:26.676+02:00, 0.248E-03,  19.02337, 0.44853E+05
  94500,2023-02-06T06:50:12.166+02:00, 0.248E-03,  19.04818, 0.44898E+05
  94600,2023-02-06T06:50:58.712+02:00, 0.220E-03,  19.07296, 0.44945E+05
  94700,2023-02-06T06:51:44.220+02:00, 0.242E-03,  19.09679, 0.44990E+05
  94800,2023-02-06T06:52:30.934+02:00, 0.242E-03,  19.12097, 0.45035E+05
  94900,2023-02-06T06:53:16.510+02:00, 0.266E-03,  19.14542, 0.45080E+05
  95000,2023-02-06T06:54:05.304+02:00, 0.261E-03,  19.17063, 0.45128E+05
  95100,2023-02-06T06:54:51.086+02:00, 0.228E-03,  19.19621, 0.45174E+05
  95200,2023-02-06T06:55:36.611+02:00, 0.251E-03,  19.21924, 0.45219E+05
  95300,2023-02-06T06:56:22.153+02:00, 0.251E-03,  19.24437, 0.45264E+05
  95400,2023-02-06T06:57:08.603+02:00, 0.251E-03,  19.26949, 0.45310E+05
  95500,2023-02-06T06:57:54.211+02:00, 0.251E-03,  19.29462, 0.45356E+05
  95600,2023-02-06T06:58:39.895+02:00, 0.223E-03,  19.31913, 0.45401E+05
  95700,2023-02-06T06:59:26.228+02:00, 0.246E-03,  19.34361, 0.45447E+05
  95800,2023-02-06T07:00:13.312+02:00, 0.246E-03,  19.36817, 0.45494E+05
  95900,2023-02-06T07:00:58.970+02:00, 0.246E-03,  19.39273, 0.45539E+05
  96000,2023-02-06T07:01:44.423+02:00, 0.270E-03,  19.41965, 0.45584E+05
  96100,2023-02-06T07:02:30.462+02:00, 0.242E-03,  19.44652, 0.45630E+05
  96200,2023-02-06T07:03:15.855+02:00, 0.242E-03,  19.47069, 0.45675E+05
  96300,2023-02-06T07:04:03.093+02:00, 0.242E-03,  19.49486, 0.45722E+05
  96400,2023-02-06T07:04:48.604+02:00, 0.266E-03,  19.52076, 0.45767E+05
  96500,2023-02-06T07:05:35.196+02:00, 0.260E-03,  19.54673, 0.45814E+05
  96600,2023-02-06T07:06:21.073+02:00, 0.255E-03,  19.57163, 0.45859E+05
  96700,2023-02-06T07:07:08.162+02:00, 0.255E-03,  19.59711, 0.45906E+05
  96800,2023-02-06T07:07:53.717+02:00, 0.255E-03,  19.62259, 0.45951E+05
  96900,2023-02-06T07:08:39.235+02:00, 0.255E-03,  19.64806, 0.45997E+05
  97000,2023-02-06T07:09:24.648+02:00, 0.255E-03,  19.67354, 0.46042E+05
  97100,2023-02-06T07:10:09.977+02:00, 0.255E-03,  19.69902, 0.46087E+05
  97200,2023-02-06T07:10:56.476+02:00, 0.229E-03,  19.72401, 0.46132E+05
  97300,2023-02-06T07:11:41.898+02:00, 0.252E-03,  19.74769, 0.46177E+05
  97400,2023-02-06T07:12:28.077+02:00, 0.252E-03,  19.77285, 0.46223E+05
  97500,2023-02-06T07:13:13.791+02:00, 0.273E-03,  19.79864, 0.46268E+05
  97600,2023-02-06T07:14:02.815+02:00, 0.244E-03,  19.82499, 0.46317E+05
  97700,2023-02-06T07:14:48.480+02:00, 0.268E-03,  19.85068, 0.46362E+05
  97800,2023-02-06T07:15:34.460+02:00, 0.236E-03,  19.87376, 0.46408E+05
  97900,2023-02-06T07:16:20.123+02:00, 0.236E-03,  19.89740, 0.46453E+05
  98000,2023-02-06T07:17:05.643+02:00, 0.236E-03,  19.92103, 0.46498E+05
  98100,2023-02-06T07:17:51.282+02:00, 0.260E-03,  19.94549, 0.46544E+05
  98200,2023-02-06T07:18:37.028+02:00, 0.233E-03,  19.97076, 0.46589E+05
  98300,2023-02-06T07:19:23.488+02:00, 0.256E-03,  19.99536, 0.46635E+05
  98400,2023-02-06T07:20:09.156+02:00, 0.256E-03,  20.02098, 0.46681E+05
  98500,2023-02-06T07:20:57.184+02:00, 0.256E-03,  20.04661, 0.46728E+05
  98600,2023-02-06T07:21:42.878+02:00, 0.230E-03,  20.07215, 0.46774E+05
  98700,2023-02-06T07:22:28.584+02:00, 0.230E-03,  20.09514, 0.46819E+05
  98800,2023-02-06T07:23:14.169+02:00, 0.230E-03,  20.11813, 0.46865E+05
  98900,2023-02-06T07:23:59.842+02:00, 0.230E-03,  20.14113, 0.46910E+05
  99000,2023-02-06T07:24:45.727+02:00, 0.226E-03,  20.16297, 0.46956E+05
  99100,2023-02-06T07:25:31.488+02:00, 0.249E-03,  20.18595, 0.47001E+05
  99200,2023-02-06T07:26:17.890+02:00, 0.223E-03,  20.20959, 0.47046E+05
  99300,2023-02-06T07:27:07.240+02:00, 0.236E-03,  20.23272, 0.47095E+05
  99400,2023-02-06T07:27:52.820+02:00, 0.236E-03,  20.25633, 0.47141E+05
  99500,2023-02-06T07:28:38.484+02:00, 0.213E-03,  20.27971, 0.47186E+05
  99600,2023-02-06T07:29:24.224+02:00, 0.257E-03,  20.30361, 0.47232E+05
  99700,2023-02-06T07:30:09.783+02:00, 0.257E-03,  20.32933, 0.47277E+05
  99800,2023-02-06T07:30:56.144+02:00, 0.257E-03,  20.35505, 0.47323E+05
  99900,2023-02-06T07:31:41.728+02:00, 0.257E-03,  20.38077, 0.47368E+05
 100000,2023-02-06T07:32:28.016+02:00, 0.257E-03,  20.40648, 0.47414E+05
 100100,2023-02-06T07:33:13.772+02:00, 0.257E-03,  20.43220, 0.47460E+05
 100200,2023-02-06T07:34:01.035+02:00, 0.231E-03,  20.45660, 0.47507E+05
 100300,2023-02-06T07:34:46.599+02:00, 0.255E-03,  20.48131, 0.47552E+05
 100400,2023-02-06T07:35:32.171+02:00, 0.255E-03,  20.50676, 0.47597E+05
 100500,2023-02-06T07:36:17.910+02:00, 0.252E-03,  20.53160, 0.47643E+05
 100600,2023-02-06T07:37:03.880+02:00, 0.225E-03,  20.55589, 0.47688E+05
 100700,2023-02-06T07:37:51.017+02:00, 0.247E-03,  20.58055, 0.47735E+05
 100800,2023-02-06T07:38:36.677+02:00, 0.247E-03,  20.60529, 0.47780E+05
 100900,2023-02-06T07:39:23.168+02:00, 0.247E-03,  20.63002, 0.47826E+05
 101000,2023-02-06T07:40:08.697+02:00, 0.272E-03,  20.65713, 0.47872E+05
 101100,2023-02-06T07:40:57.074+02:00, 0.243E-03,  20.68159, 0.47920E+05
 101200,2023-02-06T07:41:42.599+02:00, 0.218E-03,  20.70398, 0.47965E+05
 101300,2023-02-06T07:42:28.007+02:00, 0.240E-03,  20.72752, 0.48010E+05
 101400,2023-02-06T07:43:13.453+02:00, 0.240E-03,  20.75151, 0.48055E+05
 101500,2023-02-06T07:43:58.750+02:00, 0.240E-03,  20.77551, 0.48100E+05
 101600,2023-02-06T07:44:44.010+02:00, 0.240E-03,  20.79950, 0.48145E+05
 101700,2023-02-06T07:45:29.625+02:00, 0.264E-03,  20.82455, 0.48191E+05
 101800,2023-02-06T07:46:15.980+02:00, 0.264E-03,  20.85095, 0.48236E+05
 101900,2023-02-06T07:47:03.402+02:00, 0.235E-03,  20.87490, 0.48284E+05
 102000,2023-02-06T07:47:50.638+02:00, 0.259E-03,  20.90035, 0.48331E+05
 102100,2023-02-06T07:48:36.065+02:00, 0.259E-03,  20.92622, 0.48376E+05
 102200,2023-02-06T07:49:21.674+02:00, 0.259E-03,  20.95209, 0.48421E+05
 102300,2023-02-06T07:50:07.371+02:00, 0.228E-03,  20.97765, 0.48466E+05
 102400,2023-02-06T07:50:54.790+02:00, 0.228E-03,  21.00041, 0.48513E+05
 102500,2023-02-06T07:51:40.547+02:00, 0.201E-03,  21.02163, 0.48559E+05
 102600,2023-02-06T07:52:27.119+02:00, 0.198E-03,  21.04242, 0.48605E+05
 102700,2023-02-06T07:53:12.510+02:00, 0.218E-03,  21.06265, 0.48650E+05
 102800,2023-02-06T07:53:59.644+02:00, 0.240E-03,  21.08642, 0.48697E+05
 102900,2023-02-06T07:54:45.126+02:00, 0.264E-03,  21.11114, 0.48742E+05
 103000,2023-02-06T07:55:30.721+02:00, 0.264E-03,  21.13753, 0.48788E+05
 103100,2023-02-06T07:56:16.366+02:00, 0.234E-03,  21.16330, 0.48833E+05
 103200,2023-02-06T07:57:02.651+02:00, 0.232E-03,  21.18754, 0.48879E+05
 103300,2023-02-06T07:57:48.266+02:00, 0.232E-03,  21.21069, 0.48924E+05
 103400,2023-02-06T07:58:33.908+02:00, 0.250E-03,  21.23575, 0.48970E+05
 103500,2023-02-06T07:59:20.369+02:00, 0.250E-03,  21.26073, 0.49016E+05
 103600,2023-02-06T08:00:06.092+02:00, 0.247E-03,  21.28385, 0.49061E+05
 103700,2023-02-06T08:00:54.918+02:00, 0.247E-03,  21.30852, 0.49109E+05
 103800,2023-02-06T08:01:40.812+02:00, 0.244E-03,  21.33261, 0.49154E+05
 103900,2023-02-06T08:02:26.273+02:00, 0.268E-03,  21.35826, 0.49200E+05
 104000,2023-02-06T08:03:11.644+02:00, 0.268E-03,  21.38508, 0.49245E+05
 104100,2023-02-06T08:03:57.212+02:00, 0.268E-03,  21.41190, 0.49290E+05
 104200,2023-02-06T08:04:42.558+02:00, 0.268E-03,  21.43872, 0.49335E+05
 104300,2023-02-06T08:05:28.310+02:00, 0.295E-03,  21.46611, 0.49381E+05
 104400,2023-02-06T08:06:14.828+02:00, 0.263E-03,  21.49491, 0.49427E+05
 104500,2023-02-06T08:07:02.152+02:00, 0.253E-03,  21.51906, 0.49474E+05
 104600,2023-02-06T08:07:48.828+02:00, 0.253E-03,  21.54437, 0.49519E+05
 104700,2023-02-06T08:08:34.696+02:00, 0.274E-03,  21.56907, 0.49565E+05
 104800,2023-02-06T08:09:20.554+02:00, 0.271E-03,  21.59533, 0.49611E+05
 104900,2023-02-06T08:10:06.344+02:00, 0.239E-03,  21.61971, 0.49656E+05
 105000,2023-02-06T08:10:53.530+02:00, 0.263E-03,  21.64384, 0.49703E+05
 105100,2023-02-06T08:11:39.015+02:00, 0.263E-03,  21.67014, 0.49748E+05
 105200,2023-02-06T08:12:24.889+02:00, 0.237E-03,  21.69382, 0.49794E+05
 105300,2023-02-06T08:13:11.362+02:00, 0.213E-03,  21.71629, 0.49839E+05
 105400,2023-02-06T08:13:56.930+02:00, 0.234E-03,  21.73876, 0.49885E+05
 105500,2023-02-06T08:14:42.549+02:00, 0.210E-03,  21.76097, 0.49930E+05
 105600,2023-02-06T08:15:29.712+02:00, 0.210E-03,  21.78200, 0.49977E+05
 105700,2023-02-06T08:16:15.154+02:00, 0.210E-03,  21.80303, 0.50022E+05
 105800,2023-02-06T08:17:00.683+02:00, 0.231E-03,  21.82594, 0.50067E+05
 105900,2023-02-06T08:17:46.256+02:00, 0.231E-03,  21.84907, 0.50113E+05
 106000,2023-02-06T08:18:32.506+02:00, 0.231E-03,  21.87220, 0.50158E+05
 106100,2023-02-06T08:19:17.979+02:00, 0.254E-03,  21.89584, 0.50204E+05
 106200,2023-02-06T08:20:03.816+02:00, 0.227E-03,  21.92062, 0.50249E+05
 106300,2023-02-06T08:20:50.208+02:00, 0.250E-03,  21.94440, 0.50295E+05
 106400,2023-02-06T08:21:37.400+02:00, 0.250E-03,  21.96940, 0.50342E+05
 106500,2023-02-06T08:22:24.900+02:00, 0.250E-03,  21.99440, 0.50389E+05
 106600,2023-02-06T08:23:10.360+02:00, 0.250E-03,  22.01940, 0.50434E+05
 106700,2023-02-06T08:23:55.984+02:00, 0.250E-03,  22.04440, 0.50480E+05
 106800,2023-02-06T08:24:41.488+02:00, 0.250E-03,  22.06940, 0.50525E+05
 106900,2023-02-06T08:25:26.930+02:00, 0.250E-03,  22.09440, 0.50570E+05
 107000,2023-02-06T08:26:12.359+02:00, 0.250E-03,  22.11940, 0.50615E+05
 107100,2023-02-06T08:26:58.911+02:00, 0.246E-03,  22.14348, 0.50662E+05
 107200,2023-02-06T08:27:44.400+02:00, 0.246E-03,  22.16806, 0.50707E+05
 107300,2023-02-06T08:28:32.445+02:00, 0.246E-03,  22.19265, 0.50754E+05
 107400,2023-02-06T08:29:18.127+02:00, 0.220E-03,  22.21699, 0.50800E+05
 107500,2023-02-06T08:30:03.673+02:00, 0.243E-03,  22.23954, 0.50845E+05
 107600,2023-02-06T08:30:49.226+02:00, 0.243E-03,  22.26380, 0.50890E+05
 107700,2023-02-06T08:31:34.989+02:00, 0.239E-03,  22.28881, 0.50936E+05
 107800,2023-02-06T08:32:20.792+02:00, 0.235E-03,  22.31192, 0.50981E+05
 107900,2023-02-06T08:33:06.241+02:00, 0.259E-03,  22.33624, 0.51026E+05
 108000,2023-02-06T08:33:52.916+02:00, 0.232E-03,  22.36010, 0.51073E+05
 108100,2023-02-06T08:34:38.649+02:00, 0.228E-03,  22.38388, 0.51118E+05
 108200,2023-02-06T08:35:27.551+02:00, 0.251E-03,  22.40742, 0.51167E+05
 108300,2023-02-06T08:36:13.138+02:00, 0.251E-03,  22.43248, 0.51212E+05
 108400,2023-02-06T08:36:58.746+02:00, 0.251E-03,  22.45755, 0.51257E+05
 108500,2023-02-06T08:37:44.365+02:00, 0.272E-03,  22.48440, 0.51303E+05
 108600,2023-02-06T08:38:29.884+02:00, 0.272E-03,  22.51161, 0.51348E+05
 108700,2023-02-06T08:39:15.516+02:00, 0.266E-03,  22.53637, 0.51393E+05
 108800,2023-02-06T08:40:01.028+02:00, 0.266E-03,  22.56297, 0.51439E+05
 108900,2023-02-06T08:40:47.199+02:00, 0.266E-03,  22.58958, 0.51484E+05
 109000,2023-02-06T08:41:32.613+02:00, 0.293E-03,  22.61836, 0.51530E+05
 109100,2023-02-06T08:42:20.497+02:00, 0.262E-03,  22.64563, 0.51577E+05
 109200,2023-02-06T08:43:05.921+02:00, 0.262E-03,  22.67188, 0.51622E+05
 109300,2023-02-06T08:43:51.615+02:00, 0.262E-03,  22.69812, 0.51667E+05
 109400,2023-02-06T08:44:37.307+02:00, 0.235E-03,  22.72211, 0.51713E+05
 109500,2023-02-06T08:45:24.537+02:00, 0.235E-03,  22.74557, 0.51760E+05
 109600,2023-02-06T08:46:10.407+02:00, 0.235E-03,  22.76903, 0.51805E+05
 109700,2023-02-06T08:46:56.230+02:00, 0.235E-03,  22.79249, 0.51851E+05
 109800,2023-02-06T08:47:42.863+02:00, 0.235E-03,  22.81595, 0.51896E+05
 109900,2023-02-06T08:48:28.517+02:00, 0.235E-03,  22.83942, 0.51942E+05
 110000,2023-02-06T08:49:13.950+02:00, 0.258E-03,  22.86431, 0.51987E+05
 110100,2023-02-06T08:50:01.242+02:00, 0.258E-03,  22.89012, 0.52033E+05
 110200,2023-02-06T08:50:46.781+02:00, 0.252E-03,  22.91689, 0.52079E+05
 110300,2023-02-06T08:51:32.108+02:00, 0.277E-03,  22.94368, 0.52123E+05
 110400,2023-02-06T08:52:17.691+02:00, 0.248E-03,  22.97115, 0.52169E+05
 110500,2023-02-06T08:53:03.071+02:00, 0.245E-03,  22.99386, 0.52214E+05
 110600,2023-02-06T08:53:49.579+02:00, 0.269E-03,  23.01932, 0.52260E+05
 110700,2023-02-06T08:54:36.236+02:00, 0.269E-03,  23.04626, 0.52306E+05
 110800,2023-02-06T08:55:23.000+02:00, 0.241E-03,  23.07287, 0.52351E+05
 110900,2023-02-06T08:56:08.500+02:00, 0.265E-03,  23.09864, 0.52397E+05
 111000,2023-02-06T08:56:57.563+02:00, 0.236E-03,  23.12456, 0.52445E+05
 111100,2023-02-06T08:57:43.224+02:00, 0.232E-03,  23.14907, 0.52491E+05
 111200,2023-02-06T08:58:28.688+02:00, 0.232E-03,  23.17229, 0.52536E+05
 111300,2023-02-06T08:59:15.283+02:00, 0.255E-03,  23.19735, 0.52582E+05
 111400,2023-02-06T09:00:01.026+02:00, 0.230E-03,  23.22186, 0.52628E+05
 111500,2023-02-06T09:00:46.433+02:00, 0.253E-03,  23.24698, 0.52673E+05
 111600,2023-02-06T09:01:32.181+02:00, 0.227E-03,  23.27139, 0.52718E+05
 111700,2023-02-06T09:02:18.997+02:00, 0.247E-03,  23.29523, 0.52765E+05
 111800,2023-02-06T09:03:06.088+02:00, 0.247E-03,  23.31988, 0.52812E+05
 111900,2023-02-06T09:03:53.767+02:00, 0.271E-03,  23.34648, 0.52859E+05
 112000,2023-02-06T09:04:39.392+02:00, 0.244E-03,  23.37329, 0.52904E+05
 112100,2023-02-06T09:05:24.882+02:00, 0.244E-03,  23.39765, 0.52949E+05
 112200,2023-02-06T09:06:10.511+02:00, 0.244E-03,  23.42200, 0.52995E+05
 112300,2023-02-06T09:06:56.246+02:00, 0.240E-03,  23.44560, 0.53040E+05
 112400,2023-02-06T09:07:41.712+02:00, 0.264E-03,  23.46988, 0.53085E+05
 112500,2023-02-06T09:08:28.326+02:00, 0.236E-03,  23.49567, 0.53132E+05
 112600,2023-02-06T09:09:13.718+02:00, 0.260E-03,  23.51979, 0.53177E+05
 112700,2023-02-06T09:10:00.252+02:00, 0.233E-03,  23.54493, 0.53223E+05
 112800,2023-02-06T09:10:48.587+02:00, 0.256E-03,  23.56934, 0.53271E+05
 112900,2023-02-06T09:11:35.603+02:00, 0.229E-03,  23.59376, 0.53318E+05
 113000,2023-02-06T09:12:22.632+02:00, 0.252E-03,  23.61732, 0.53365E+05
 113100,2023-02-06T09:13:09.674+02:00, 0.252E-03,  23.64248, 0.53411E+05
 113200,2023-02-06T09:13:56.500+02:00, 0.244E-03,  23.66531, 0.53458E+05
 113300,2023-02-06T09:14:44.702+02:00, 0.269E-03,  23.69115, 0.53506E+05
 113400,2023-02-06T09:15:31.456+02:00, 0.241E-03,  23.71721, 0.53552E+05
 113500,2023-02-06T09:16:18.905+02:00, 0.265E-03,  23.74282, 0.53599E+05
 113600,2023-02-06T09:17:05.244+02:00, 0.265E-03,  23.76937, 0.53645E+05
 113700,2023-02-06T09:17:53.629+02:00, 0.237E-03,  23.79430, 0.53693E+05
 113800,2023-02-06T09:18:40.152+02:00, 0.237E-03,  23.81802, 0.53740E+05
 113900,2023-02-06T09:19:27.330+02:00, 0.261E-03,  23.84364, 0.53786E+05
 114000,2023-02-06T09:20:14.144+02:00, 0.261E-03,  23.86973, 0.53832E+05
 114100,2023-02-06T09:21:00.706+02:00, 0.261E-03,  23.89582, 0.53878E+05
 114200,2023-02-06T09:21:47.282+02:00, 0.261E-03,  23.92191, 0.53925E+05
 114300,2023-02-06T09:22:34.219+02:00, 0.232E-03,  23.94582, 0.53971E+05
 114400,2023-02-06T09:23:22.001+02:00, 0.232E-03,  23.96899, 0.54019E+05
 114500,2023-02-06T09:24:10.164+02:00, 0.232E-03,  23.99217, 0.54066E+05
 114600,2023-02-06T09:24:56.923+02:00, 0.232E-03,  24.01534, 0.54113E+05
 114700,2023-02-06T09:25:45.161+02:00, 0.255E-03,  24.03859, 0.54161E+05
 114800,2023-02-06T09:26:31.715+02:00, 0.255E-03,  24.06408, 0.54207E+05
 114900,2023-02-06T09:27:18.140+02:00, 0.255E-03,  24.08957, 0.54253E+05
 115000,2023-02-06T09:28:04.682+02:00, 0.255E-03,  24.11506, 0.54299E+05
 115100,2023-02-06T09:28:51.244+02:00, 0.227E-03,  24.13974, 0.54346E+05
 115200,2023-02-06T09:29:38.458+02:00, 0.265E-03,  24.16323, 0.54393E+05
 115300,2023-02-06T09:30:24.736+02:00, 0.265E-03,  24.18976, 0.54439E+05
 115400,2023-02-06T09:31:12.561+02:00, 0.265E-03,  24.21629, 0.54486E+05
 115500,2023-02-06T09:31:58.871+02:00, 0.265E-03,  24.24282, 0.54532E+05
 115600,2023-02-06T09:32:46.416+02:00, 0.234E-03,  24.26743, 0.54579E+05
 115700,2023-02-06T09:33:32.709+02:00, 0.234E-03,  24.29086, 0.54625E+05
 115800,2023-02-06T09:34:19.216+02:00, 0.234E-03,  24.31428, 0.54672E+05
 115900,2023-02-06T09:35:05.811+02:00, 0.209E-03,  24.33750, 0.54718E+05
 116000,2023-02-06T09:35:52.167+02:00, 0.209E-03,  24.35837, 0.54764E+05
 116100,2023-02-06T09:36:39.365+02:00, 0.230E-03,  24.38118, 0.54811E+05
 116200,2023-02-06T09:37:25.702+02:00, 0.253E-03,  24.40416, 0.54857E+05
 116300,2023-02-06T09:38:13.297+02:00, 0.253E-03,  24.42942, 0.54904E+05
 116400,2023-02-06T09:39:01.152+02:00, 0.253E-03,  24.45467, 0.54952E+05
 116500,2023-02-06T09:39:47.516+02:00, 0.248E-03,  24.47766, 0.54998E+05
 116600,2023-02-06T09:40:33.657+02:00, 0.248E-03,  24.50251, 0.55044E+05
 116700,2023-02-06T09:41:19.890+02:00, 0.248E-03,  24.52736, 0.55090E+05
 116800,2023-02-06T09:42:05.971+02:00, 0.248E-03,  24.55220, 0.55135E+05
 116900,2023-02-06T09:42:52.474+02:00, 0.248E-03,  24.57705, 0.55182E+05
 117000,2023-02-06T09:43:38.856+02:00, 0.248E-03,  24.60189, 0.55228E+05
 117100,2023-02-06T09:44:26.070+02:00, 0.248E-03,  24.62674, 0.55275E+05
 117200,2023-02-06T09:45:12.338+02:00, 0.248E-03,  24.65158, 0.55321E+05
 117300,2023-02-06T09:46:00.140+02:00, 0.194E-03,  24.67475, 0.55368E+05
 117400,2023-02-06T09:46:46.693+02:00, 0.235E-03,  24.69689, 0.55414E+05
 117500,2023-02-06T09:47:33.234+02:00, 0.235E-03,  24.72038, 0.55460E+05
 117600,2023-02-06T09:48:19.290+02:00, 0.235E-03,  24.74387, 0.55506E+05
 117700,2023-02-06T09:49:05.270+02:00, 0.251E-03,  24.76697, 0.55552E+05
 117800,2023-02-06T09:49:52.468+02:00, 0.247E-03,  24.79147, 0.55599E+05
 117900,2023-02-06T09:50:38.625+02:00, 0.272E-03,  24.81827, 0.55645E+05
 118000,2023-02-06T09:51:26.614+02:00, 0.245E-03,  24.84314, 0.55692E+05
 118100,2023-02-06T09:52:14.465+02:00, 0.245E-03,  24.86763, 0.55740E+05
 118200,2023-02-06T09:53:00.750+02:00, 0.245E-03,  24.89212, 0.55786E+05
 118300,2023-02-06T09:53:46.860+02:00, 0.269E-03,  24.91805, 0.55832E+05
 118400,2023-02-06T09:54:33.183+02:00, 0.266E-03,  24.94340, 0.55878E+05
 118500,2023-02-06T09:55:19.588+02:00, 0.266E-03,  24.97005, 0.55924E+05
 118600,2023-02-06T09:56:06.017+02:00, 0.240E-03,  24.99659, 0.55970E+05
 118700,2023-02-06T09:56:52.928+02:00, 0.240E-03,  25.02056, 0.56016E+05
 118800,2023-02-06T09:57:40.956+02:00, 0.240E-03,  25.04453, 0.56064E+05
 118900,2023-02-06T09:58:27.193+02:00, 0.237E-03,  25.06791, 0.56110E+05
 119000,2023-02-06T09:59:14.777+02:00, 0.237E-03,  25.09159, 0.56157E+05
 119100,2023-02-06T10:00:01.350+02:00, 0.211E-03,  25.11463, 0.56203E+05
 119200,2023-02-06T10:00:47.445+02:00, 0.232E-03,  25.13774, 0.56249E+05
 119300,2023-02-06T10:01:33.558+02:00, 0.232E-03,  25.16097, 0.56295E+05
